Artist 1,Artist 2,Score
Burak Bulut,southstar,0.9934744238853455
Burak Bulut,Lucas Estrada,0.99347323179245
Burak Bulut,Samet Kardeşler,0.9934598207473755
Silbermond,Casper,0.992258608341217
Silbermond,Mark Forster,0.9812845587730408
Silbermond,ELIF,0.9691290855407715
Silbermond,Kraftklub,0.9657987356185913
Silbermond,Max Giesinger,0.9624494314193726
Silbermond,Vanessa Mai,0.9622608423233032
Silbermond,Ardian Bujupi,0.9597352147102356
Silbermond,Esther Graf,0.9588049650192261
Silbermond,Bosse,0.9559231400489807
Silbermond,Glasperlenspiel,0.9557397961616516
Sonny Fodera,Seeb,0.9555699825286865
Sonny Fodera,Norma Jean Martine,0.9357826709747314
Sonny Fodera,Goodboys,0.9324411153793335
Sonny Fodera,Bassjackers,0.9285330772399902
Sonny Fodera,Dimitri Vegas & Like Mike,0.9281797409057617
Sonny Fodera,MEDUZA,0.9246382713317871
Sonny Fodera,Dimitri Vegas,0.9217100739479065
Sonny Fodera,Lost Frequencies,0.9200397729873657
Pusha T,Ashanti,0.9863445162773132
Pusha T,Fergie,0.974960446357727
Pusha T,The Pussycat Dolls,0.9693796038627625
Pusha T,Jeremih,0.9670728445053101
Pusha T,Wale,0.9643022418022156
Pusha T,Tory Lanez,0.9480382204055786
Pusha T,Lloyd,0.941714346408844
Pusha T,T-Pain,0.935960054397583
Pusha T,Mustard,0.9342309236526489
Gianna Nannini,André Rieu,0.9407669901847839
Gianna Nannini,Lucio Dalla,0.9146000742912292
Gianna Nannini,Luciano Pavarotti,0.9075403809547424
Gianna Nannini,Hande Yener,0.8992732763290405
Gianna Nannini,John Denver,0.8861342668533325
Gianna Nannini,The Cranberries,0.87363600730896
Gianna Nannini,The Bellamy Brothers,0.8091580867767334
Gianna Nannini,Neil Diamond,0.8026718497276306
Gianna Nannini,Sheryl Crow,0.8006020784378052
Rae Sremmurd,Fall Out Boy,0.9531891345977783
Rae Sremmurd,Jessie Reyez,0.9433466196060181
Rae Sremmurd,Diljit Dosanjh,0.9400873780250549
Rae Sremmurd,Jack Harlow,0.9283125996589661
Rae Sremmurd,WILLOW,0.9085806608200073
Rae Sremmurd,JID,0.8965916633605957
Rae Sremmurd,Migos,0.8836442232131958
Rae Sremmurd,Kid Cudi,0.8806270956993103
Videoclub,Flawed Mangoes,0.9995830655097961
Videoclub,Lauren Spencer Smith,0.9975966215133667
Videoclub,Kubilay Karça,0.9956360459327698
Videoclub,Simge,0.99469393491745
Videoclub,Henrik,0.9946147799491882
Videoclub,Paris Paloma,0.9939049482345581
Videoclub,Sub Urban,0.9911380410194397
Videoclub,Mark Ambor,0.9908967614173889
Videoclub,Stellar,0.990694522857666
Videoclub,Suki Waterhouse,0.990681529045105
A7S,VINAI,0.9775280356407166
A7S,Regard,0.9271125197410583
A7S,Bonn,0.8889240026473999
A7S,Oliver Heldens,0.8852762579917908
A7S,ILIRA,0.8593587875366211
A7S,Goodboys,0.8568449020385742
A7S,Glass Animals,0.8468136787414551
A7S,Sonny Fodera,0.8327560424804688
A7S,Janieck,0.8172104954719543
A7S,Lost Frequencies,0.8108245730400085
Chance the Rapper,Sam Smith,0.985048234462738
Chance the Rapper,A$AP Ferg,0.9711974263191223
Chance the Rapper,Burna Boy,0.9656268954277039
Chance the Rapper,Wizkid,0.9588485360145569
Chance the Rapper,Tems,0.9515305757522583
Chance the Rapper,Marshmello,0.9513855576515198
Chance the Rapper,Jonas Brothers,0.9496772289276123
Chance the Rapper,Kehlani,0.9459223747253418
Chance the Rapper,Khalid,0.9399444460868835
NATTI NATASHA,The Chainsmokers,0.9837628602981567
NATTI NATASHA,Morat,0.9676284193992615
NATTI NATASHA,TINI,0.9668982028961182
NATTI NATASHA,Calvin Harris,0.9600692391395569
NATTI NATASHA,Reik,0.9455963969230652
NATTI NATASHA,Anitta,0.9398142099380493
NATTI NATASHA,Manuel Turizo,0.9367989301681519
Andy Grammer,KT Tunstall,0.9609284400939941
Andy Grammer,Maes,0.9420953392982483
Andy Grammer,Pierce The Veil,0.9255914092063904
Andy Grammer,Alexandra Stan,0.9230118989944458
Andy Grammer,Paloma Faith,0.9214323163032532
Andy Grammer,MHD,0.9135640263557434
Andy Grammer,Hardwell,0.9062806963920593
Andy Grammer,Cedric Gervais,0.9057744145393372
Andy Grammer,Werenoi,0.8944703340530396
Andy Grammer,K.Flay,0.8895348906517029
JONY,GAMPER & DADONI,0.9728196263313293
JONY,DESH,0.8832253813743591
JONY,Nina Chuba,0.8829599618911743
JONY,Philipp Dittberner,0.8637749552726746
JONY,Emily Roberts,0.8617163896560669
JONY,Azahriah,0.8349644541740417
JONY,Provinz,0.8327752351760864
JONY,KATI K,0.8140650987625122
JONY,VOILÀ,0.7815006375312805
D.O.D,Deorro,0.9811054468154907
D.O.D,Sophie Ellis-Bextor,0.901880145072937
D.O.D,Elai,0.8856237530708313
D.O.D,Eric Prydz,0.8720439672470093
D.O.D,Freya Ridings,0.8530351519584656
D.O.D,Louis Tomlinson,0.8521242737770081
D.O.D,Don Diablo,0.8286492228507996
D.O.D,Amr Diab,0.7903209328651428
D.O.D,Luis Miguel,0.7182052135467529
D.O.D,Ahmet Kaya,0.7121322154998779
Die Fantastischen Vier,Udo Lindenberg,0.9671257734298706
Die Fantastischen Vier,Andreas Bourani,0.9514725208282471
Die Fantastischen Vier,The BossHoss,0.948033332824707
Die Fantastischen Vier,Stereoact,0.9441072940826416
Die Fantastischen Vier,Deichkind,0.9424994587898254
Die Fantastischen Vier,Max Herre,0.9320728778839111
Die Fantastischen Vier,Fettes Brot,0.9267764687538147
Die Fantastischen Vier,Jan Delay,0.9198732376098633
Die Fantastischen Vier,Ich + Ich,0.9197014570236206
FINNEAS,Stromae,0.9342663884162903
FINNEAS,BLACKPINK,0.9316596984863281
FINNEAS,Alanis Morissette,0.9296126365661621
FINNEAS,Danny Ocean,0.9248868823051453
FINNEAS,Alec Benjamin,0.9178878664970398
FINNEAS,ROSÉ,0.8850840330123901
FINNEAS,SYML,0.8810422420501709
FINNEAS,LISA,0.8692927956581116
FINNEAS,JENNIE,0.8673276305198669
FINNEAS,Shawn Mendes,0.8585842847824097
Sophie Ellis-Bextor,Deorro,0.9077848196029663
Sophie Ellis-Bextor,D.O.D,0.901880145072937
Sophie Ellis-Bextor,Freya Ridings,0.8081473112106323
Sophie Ellis-Bextor,Elai,0.7930144667625427
Sophie Ellis-Bextor,Louis Tomlinson,0.7804176807403564
Sophie Ellis-Bextor,Luis Miguel,0.7603685259819031
Sophie Ellis-Bextor,Don Diablo,0.7566456198692322
Sophie Ellis-Bextor,Amr Diab,0.744864284992218
Sophie Ellis-Bextor,KSHMR,0.7356889247894287
Sophie Ellis-Bextor,Jul,0.7322791218757629
Men At Work,Mazzy Star,0.9940697550773621
Men At Work,Bronski Beat,0.993373453617096
Men At Work,Billy Ocean,0.9883987307548523
Men At Work,Dexys Midnight Runners,0.9861578345298767
Men At Work,Laura Branigan,0.9849202632904053
Men At Work,Cutting Crew,0.9832218289375305
Men At Work,Eric Carmen,0.9832075238227844
Men At Work,The Cardigans,0.9697897434234619
Men At Work,Sixpence None The Richer,0.9615588784217834
Men At Work,Sade,0.9586501717567444
MNEK,Jonas Blue,0.9584535956382751
MNEK,Mabel,0.9537569880485535
MNEK,Ummet Ozcan,0.9515470862388611
MNEK,Riton,0.950965940952301
MNEK,Zoe Wees,0.949293315410614
MNEK,Kodaline,0.9471820592880249
MNEK,Robin Schulz,0.9396191835403442
MNEK,John Newman,0.9386948943138123
Mazzy Star,Men At Work,0.9940697550773621
Mazzy Star,The Cardigans,0.9856088757514954
Mazzy Star,Bronski Beat,0.9844238758087158
Mazzy Star,Cutting Crew,0.983232319355011
Mazzy Star,Laura Branigan,0.9811281561851501
Mazzy Star,Sixpence None The Richer,0.9762994050979614
Mazzy Star,Sade,0.9755613207817078
Mazzy Star,Billy Ocean,0.9742425680160522
Mazzy Star,Dexys Midnight Runners,0.9722285270690918
Mazzy Star,Eric Carmen,0.9627771973609924
Bonn,Oliver Heldens,0.946867823600769
Bonn,Sandro Cavazza,0.9075833559036255
Bonn,Janieck,0.9070936441421509
Bonn,Regard,0.8992858529090881
Bonn,A7S,0.8889240026473999
Bonn,Elai,0.8884125351905823
Bonn,Parson James,0.8813368678092957
Bonn,Goodboys,0.8610648512840271
Bonn,ILIRA,0.842261016368866
Bonn,Matt Hansen,0.8254801630973816
Yebba,FKA twigs,0.9348589181900024
Yebba,Taylor Swift,0.8929847478866577
Yebba,Elyanna,0.8706722259521484
Yebba,Phoebe Bridgers,0.8628402352333069
Yebba,Bon Iver,0.8612872958183289
Yebba,Imagine Dragons,0.8395624160766602
Yebba,BLACKPINK,0.8304997682571411
Yebba,Cat Burns,0.8266546726226807
Yebba,Passenger,0.8219117522239685
Sunrise Avenue,Milow,0.9963867664337158
Sunrise Avenue,Bilderbuch,0.9910352826118469
Sunrise Avenue,Dado Polumenta,0.9887035489082336
Sunrise Avenue,Madsen,0.9884428977966309
Sunrise Avenue,Boban Rajovic,0.9882914423942566
Sunrise Avenue,Philipp Poisel,0.9846786856651306
Sunrise Avenue,Juli,0.9813536405563354
Sunrise Avenue,Beirut,0.9799771904945374
Sunrise Avenue,Jana,0.9789325594902039
Sunrise Avenue,Grossstadtgeflüster,0.976152241230011
Gülşen,Sum 41,0.9750338196754456
Gülşen,Tarkan,0.9621238708496094
Gülşen,Air,0.9552556872367859
Gülşen,Kate Bush,0.9503304958343506
Gülşen,Volkan Konak,0.9447799921035767
Gülşen,Mustafa Sandal,0.9412474632263184
Gülşen,Snow Patrol,0.9377435445785522
Gülşen,Smash Mouth,0.9370973706245422
Gülşen,Sixpence None The Richer,0.9234014749526978
Gülşen,Enya,0.9096364378929138
Tainy,Kali Uchis,0.9328711628913879
Tainy,Manuel Turizo,0.9159131050109863
Tainy,The Marías,0.9131384491920471
Tainy,Reik,0.910635769367218
Tainy,Maria Becerra,0.9076881408691406
Tainy,Sebastian Yatra,0.9054027795791626
Tainy,JENNIE,0.8891884088516235
YG,Migos,0.9934540390968323
YG,Gucci Mane,0.9733609557151794
YG,Jason Derulo,0.9608747363090515
YG,B.o.B,0.9545754194259644
YG,DJ Khaled,0.9528866410255432
The Temper Trap,Ethel Cain,0.9972387552261353
The Temper Trap,Big Thief,0.9939892292022705
The Temper Trap,Maggie Rogers,0.9937994480133057
The Temper Trap,Starship,0.9922736883163452
The Temper Trap,Seafret,0.9901064038276672
The Temper Trap,fun.,0.9892857670783997
The Temper Trap,Suki Waterhouse,0.9882242679595947
The Temper Trap,Two Feet,0.9874127507209778
The Temper Trap,BØRNS,0.9873813390731812
The Temper Trap,The Paper Kites,0.9858344793319702
Yorghaki,Gigi Perez,0.9984799027442932
Yorghaki,BABYMONSTER,0.9798804521560669
Yorghaki,The Red Clay Strays,0.979812741279602
Yorghaki,Djo,0.9795148372650146
Yorghaki,Nessa Barrett,0.9789650440216064
Yorghaki,WizTheMc,0.9786560535430908
Yorghaki,Masoom Sharma,0.974873960018158
Yorghaki,David Kushner,0.9738987684249878
Yorghaki,Alex Warren,0.9735872745513916
Yorghaki,Hotel Ugly,0.9728174805641174
Simply Red,Simple Minds,0.9922853708267212
Simply Red,a-ha,0.9823023676872253
Simply Red,Die Ärzte,0.9722092151641846
Simply Red,The Beach Boys,0.9701942205429077
Simply Red,Everything But The Girl,0.9699028134346008
Simply Red,Roxette,0.9671017527580261
Simply Red,Ahmet Kaya,0.955470860004425
Simply Red,Die Toten Hosen,0.9527406096458435
Simply Red,The Goo Goo Dolls,0.9524937868118286
Simply Red,Raffaella Carrà,0.936286211013794
Liquido,Faber,0.9971883296966553
Liquido,LINA,0.9922627806663513
Liquido,Zate,0.9910035729408264
Liquido,Von Wegen Lisbeth,0.9902505874633789
Liquido,Cari Cari,0.9870145916938782
Liquido,Ferdinand fka Left Boy,0.9862874150276184
Liquido,Mighty Oaks,0.9837531447410583
Liquido,Senidah,0.9752760529518127
Liquido,Pietro Lombardi,0.9751366376876831
Liquido,Sheppard,0.9747838377952576
Sigala,Galantis,0.9930170178413391
Sigala,R3HAB,0.9796805381774902
Sigala,Aya Nakamura,0.9787959456443787
Sigala,Robin Schulz,0.9767627120018005
Sigala,Mabel,0.9744424223899841
Sigala,Olly Alexander (Years & Years),0.9721004366874695
Sigala,Alvaro Soler,0.9602486491203308
Sigala,Nate Smith,0.9469577670097351
Zendaya,Missy Elliott,0.8834217190742493
Zendaya,Natasha Bedingfield,0.8528814315795898
Zendaya,WILLOW,0.8496474623680115
Zendaya,Florida Georgia Line,0.8450521230697632
Zendaya,A$AP Ferg,0.842370867729187
Zendaya,Christina Aguilera,0.8385115265846252
Zendaya,Becky G,0.8359910249710083
Zendaya,Mark Ronson,0.8168136477470398
Icona Pop,Heuss L'enfoiré,0.9751244187355042
Icona Pop,Leony,0.9740250706672668
Icona Pop,Mr. Probz,0.9690808057785034
Icona Pop,Soolking,0.9669896364212036
Icona Pop,ILLENIUM,0.9606786370277405
Icona Pop,Hardwell,0.9597369432449341
Icona Pop,Lost Frequencies,0.9558616876602173
Icona Pop,Gryffin,0.9545992612838745
Icona Pop,Loud Luxury,0.9538679718971252
Icona Pop,Dimitri Vegas & Like Mike,0.9479649662971497
Soap&Skin,We Came As Romans,0.9822851419448853
Soap&Skin,Yeah Yeah Yeahs,0.9816482067108154
Soap&Skin,José González,0.9790173768997192
Soap&Skin,The xx,0.9785444736480713
Soap&Skin,Sheppard,0.9763903617858887
Soap&Skin,Ben Howard,0.9761695265769958
Soap&Skin,Eiffel 65,0.9757630228996277
Soap&Skin,Wir sind Helden,0.9742453694343567
Soap&Skin,Woodkid,0.9673395752906799
Soap&Skin,Nothing But Thieves,0.9644216895103455
Nic D,Juli,0.9206268191337585
Nic D,Olly,0.9201498627662659
Nic D,Nina Chuba,0.9106467962265015
Nic D,Mabel Matiz,0.9077389240264893
Nic D,Ado,0.8720884323120117
Nic D,Provinz,0.8610365986824036
Nic D,Lilly Wood and The Prick,0.8590009212493896
Nic D,Topic,0.8477916717529297
Nic D,VOILÀ,0.8415268063545227
Ruth B.,Ruger,0.9946158528327942
Ruth B.,Ski Mask The Slump God,0.9861773252487183
Ruth B.,fun.,0.9837799668312073
Ruth B.,Two Feet,0.9834262132644653
Ruth B.,Big Thief,0.9826595187187195
Ruth B.,David Kushner,0.9823195934295654
Ruth B.,George Ezra,0.981512188911438
Ruth B.,The Temper Trap,0.9776878952980042
Ruth B.,Ethel Cain,0.9770665764808655
Ruth B.,The All-American Rejects,0.9751657843589783
Zac Efron,James Hype,0.9992499351501465
Zac Efron,Jazzy,0.9988382458686829
Zac Efron,KISS OF LIFE,0.9986873865127563
Zac Efron,ILLIT,0.9935310482978821
Zac Efron,cassö,0.9935082793235779
Zac Efron,Aleyna Tilki,0.9877421259880066
Zac Efron,Burak Bulut,0.9876145124435425
Zac Efron,JISOO,0.9870006442070007
Zac Efron,Semicenk,0.9846072793006897
Zac Efron,twocolors,0.9818810820579529
Tribbs,Stereoact,0.956841230392456
Tribbs,Ledri Vula,0.9362986087799072
Tribbs,Dafina Zeqiri,0.9284377694129944
Tribbs,Emilio,0.9230811595916748
Tribbs,Mathea,0.916530430316925
Tribbs,LOTTE,0.9140110611915588
Tribbs,Tim Bendzko,0.9041802883148193
Tribbs,Florian Künstler,0.9033968448638916
Tribbs,Namika,0.9030876755714417
Tribbs,Madeline Juno,0.9027979969978333
Ninho,Gazo,0.9809986352920532
Ninho,SDM,0.9796225428581238
Ninho,Tayc,0.9644877910614014
Ninho,Soolking,0.952283501625061
Ninho,ILLENIUM,0.9457051157951355
Ninho,Calum Scott,0.9454415440559387
Ninho,Bastille,0.9440823793411255
Kate Bush,Sixpence None The Richer,0.9731706380844116
Kate Bush,The Cardigans,0.9691299796104431
Kate Bush,Culture Club,0.9690300226211548
Kate Bush,Volkan Konak,0.9689164757728577
Kate Bush,Belinda Carlisle,0.960360586643219
Kate Bush,Mazzy Star,0.9594587087631226
Kate Bush,Laura Branigan,0.9575991034507751
Kate Bush,Sade,0.9556387066841125
Kate Bush,Cutting Crew,0.9532759189605713
Kate Bush,Men At Work,0.9531411528587341
Tom Walker,Tom Grennan,0.9749084115028381
Tom Walker,Liam Payne,0.9559722542762756
Tom Walker,Jax Jones,0.9479393362998962
Tom Walker,Jasmine Thompson,0.9406344294548035
Tom Walker,John Newman,0.925739586353302
Tom Walker,MNEK,0.9218788146972656
Tom Walker,Joel Corry,0.9174642562866211
Tom Walker,Jess Glynne,0.916455090045929
Tom Walker,Ella Henderson,0.9138368964195251
Morat,The Chainsmokers,0.9685768485069275
Morat,NATTI NATASHA,0.9676284193992615
Morat,Ellie Goulding,0.9638833403587341
Morat,Becky G,0.9436756372451782
Morat,Calvin Harris,0.9428340196609497
Morat,Charli xcx,0.9320173859596252
Morat,Jung Kook,0.9319814443588257
Morat,5 Seconds of Summer,0.9291572570800781
MoTrip,Jan Delay,0.9755421876907349
MoTrip,Mathea,0.9702743887901306
MoTrip,Miss Platnum,0.9599100947380066
MoTrip,Marteria,0.9553179144859314
MoTrip,Revolverheld,0.9475492835044861
MoTrip,LOTTE,0.9452942609786987
MoTrip,The BossHoss,0.9419648051261902
MoTrip,Deichkind,0.940488338470459
MoTrip,Darius & Finlay,0.9342823624610901
MoTrip,Michael Patrick Kelly,0.9339802861213684
Mary J. Blige,T.I.,0.9719506502151489
Mary J. Blige,Busta Rhymes,0.9658789038658142
Mary J. Blige,Alejandro Sanz,0.960019052028656
Mary J. Blige,Fat Joe,0.9571669697761536
Mary J. Blige,Nelly,0.9558772444725037
Mary J. Blige,Glee Cast,0.9553897976875305
Mary J. Blige,Alicia Keys,0.9496830701828003
Mary J. Blige,Marc Anthony,0.9455834627151489
Mary J. Blige,Laura Pausini,0.9430244565010071
Von Wegen Lisbeth,Cari Cari,0.9991117715835571
Von Wegen Lisbeth,Faber,0.995944619178772
Von Wegen Lisbeth,Zate,0.9956051111221313
Von Wegen Lisbeth,Ferdinand fka Left Boy,0.9955236315727234
Von Wegen Lisbeth,LINA,0.993544340133667
Von Wegen Lisbeth,Liquido,0.9902505874633789
Von Wegen Lisbeth,Atomic Kitten,0.9802901148796082
Von Wegen Lisbeth,Senidah,0.9794890880584717
Von Wegen Lisbeth,KUMMER,0.9785815477371216
Von Wegen Lisbeth,Chris Steger,0.9773048758506775
Kenny Rogers,Soft Cell,0.9277041554450989
Kenny Rogers,Dave Stewart,0.918360710144043
Kenny Rogers,Annie Lennox,0.8947002291679382
Kenny Rogers,Eurythmics,0.8743181228637695
Kenny Rogers,Raf,0.85724937915802
Kenny Rogers,The Pointer Sisters,0.856724739074707
Kenny Rogers,Umberto Tozzi,0.8428109288215637
Kenny Rogers,Pet Shop Boys,0.8420825600624084
Kenny Rogers,Anastacia,0.8259007930755615
Elias,Rubi,0.9973062872886658
Elias,Sajfer,0.9972858428955078
Elias,Felix Harrer,0.9881019592285156
Elias,Вектор А,0.9774426817893982
Elias,Don Xhoni,0.977348804473877
Elias,Jubël,0.9625616073608398
Elias,Nosi,0.9625592231750488
Elias,Tom Twers,0.9625539779663086
Elias,DJ Gimi-O,0.9625453352928162
Elias,Mackenzy Mackay,0.9524559378623962
Olly Murs,Hardwell,0.9664990901947021
Olly Murs,Steve Aoki,0.9664633274078369
Olly Murs,Olly Alexander (Years & Years),0.960479736328125
Olly Murs,INNA,0.9421389102935791
Olly Murs,ILLENIUM,0.9414272308349609
Olly Murs,Big Time Rush,0.9407310485839844
Olly Murs,Alvaro Soler,0.9289562106132507
Olly Murs,Lost Frequencies,0.9243067502975464
Olly Murs,Leony,0.9216551184654236
James Carter,FAST BOY,0.9912647604942322
James Carter,MK,0.9043246507644653
James Carter,Ofenbach,0.8404602408409119
James Carter,Nathan Dawe,0.8091209530830383
James Carter,Ella Henderson,0.7965997457504272
James Carter,Zerb,0.7785747051239014
James Carter,Dermot Kennedy,0.762931764125824
James Carter,JP Cooper,0.7551407217979431
James Carter,Tayna,0.746814489364624
Max Giesinger,Tim Bendzko,0.9878018498420715
Max Giesinger,Kraftklub,0.9780547618865967
Max Giesinger,KAYEF,0.9780199527740479
Max Giesinger,JORIS,0.9766442775726318
Max Giesinger,Esther Graf,0.9697515368461609
Max Giesinger,Ardian Bujupi,0.969158411026001
Max Giesinger,Revolverheld,0.9673615097999573
Max Giesinger,Casper,0.9648873209953308
Asake,Bea Miller,0.9487730860710144
Asake,Rema,0.9459112882614136
Asake,Victony,0.9117629528045654
Asake,Sage The Gemini,0.8848792314529419
Asake,JACKBOYS,0.8744750022888184
Asake,FKA twigs,0.8670822978019714
Asake,ROSALÍA,0.859157145023346
Asake,The Marías,0.8477147221565247
Asake,Sheck Wes,0.8435520529747009
Suki Waterhouse,Paris Paloma,0.99643474817276
Suki Waterhouse,Indila,0.9958627223968506
Suki Waterhouse,Mark Ambor,0.9955676198005676
Suki Waterhouse,Starship,0.9948570132255554
Suki Waterhouse,Ethel Cain,0.9947481751441956
Suki Waterhouse,fun.,0.9935572147369385
Suki Waterhouse,Hotel Ugly,0.9925328493118286
Suki Waterhouse,Seafret,0.9923681616783142
Suki Waterhouse,Simge,0.9911372661590576
Suki Waterhouse,Videoclub,0.990681529045105
Dado Polumenta,Boban Rajovic,0.9969116449356079
Dado Polumenta,Bilderbuch,0.9943035244941711
Dado Polumenta,Madsen,0.9923845529556274
Dado Polumenta,Jana,0.9923398494720459
Dado Polumenta,Grossstadtgeflüster,0.990362823009491
Dado Polumenta,Sunrise Avenue,0.9887035489082336
Dado Polumenta,Philipp Poisel,0.9823126196861267
Dado Polumenta,Jennifer Rush,0.98057621717453
Dado Polumenta,Milow,0.979135274887085
Dado Polumenta,Ceca,0.9697757959365845
Marcus & Martinus,Tayna,0.7942670583724976
Marcus & Martinus,Vika Jigulina,0.7347941994667053
Marcus & Martinus,Wincent Weiss,0.7278991937637329
Marcus & Martinus,Bonn,0.6818457245826721
Marcus & Martinus,Elai,0.6702470779418945
Marcus & Martinus,Herbert Grönemeyer,0.66045081615448
Marcus & Martinus,Elgit Doda,0.6595004796981812
