Artist 1,Artist 2,Score
Kelly Rowland,Yuna,0.9757082462310791
Kelly Rowland,Lloyd,0.9712539315223694
Karan Aujla,Megan Thee Stallion,0.9611727595329285
Karan Aujla,DaBaby,0.9414010047912598
Karan Aujla,Udit Narayan,0.9218893051147461
Karan Aujla,Tanishk Bagchi,0.9103314280509949
Karan Aujla,Sachin-Jigar,0.9097476005554199
Karan Aujla,Migos,0.8983319997787476
Karan Aujla,JID,0.8973038792610168
Karan Aujla,Post Malone,0.8957319855690002
Karan Aujla,Big Sean,0.8877644538879395
Karan Aujla,YG,0.8842930197715759
Santigold,Camilo,0.9346783757209778
Santigold,Jessie Reyez,0.9336426258087158
Santigold,Burna Boy,0.9320564866065979
Santigold,TOMORROW X TOGETHER,0.9320071339607239
Santigold,Tems,0.9278411269187927
Santigold,Kehlani,0.9262805581092834
Santigold,Wizkid,0.9259373545646667
Santigold,Khalid,0.9255428314208984
Santigold,Chance the Rapper,0.9223635196685791
A$AP Ferg,Carly Rae Jepsen,0.9739574790000916
A$AP Ferg,WILLOW,0.9715143442153931
A$AP Ferg,Chance the Rapper,0.9675912261009216
A$AP Ferg,Skrillex,0.9612217545509338
A$AP Ferg,Bleachers,0.9576330780982971
A$AP Ferg,Far East Movement,0.9559852480888367
A$AP Ferg,DaBaby,0.9547094702720642
A$AP Ferg,Joe Jonas,0.9534759521484375
Mike Candys,Culcha Candela,0.9670973420143127
Mike Candys,ATEEZ,0.8877937197685242
Mike Candys,Adriano Celentano,0.8668591380119324
Mike Candys,Don Diablo,0.8524786233901978
Mike Candys,Shirin David,0.8167237043380737
Mike Candys,alt-J,0.8021270036697388
Mike Candys,Louis Tomlinson,0.8021008372306824
Mike Candys,Chris Lake,0.7868970632553101
Mike Candys,Ich + Ich,0.783740222454071
Mike Candys,deadmau5,0.7708826661109924
Aloe Blacc,Steve Aoki,0.9558449983596802
Aloe Blacc,GIMS,0.948071300983429
Aloe Blacc,Lacrim,0.9423426985740662
Aloe Blacc,Showtek,0.9348443746566772
Aloe Blacc,alt-J,0.9257100820541382
Aloe Blacc,Kimbra,0.9221907258033752
Aloe Blacc,Jul,0.916050136089325
Aloe Blacc,Backstreet Boys,0.9062032699584961
Aloe Blacc,DJ Antoine,0.9041297435760498
Bailey Zimmerman,Geolier,0.9044127464294434
Bailey Zimmerman,Ella Langley,0.8705880045890808
Bailey Zimmerman,Shiva,0.8607264161109924
Bailey Zimmerman,Sugababes,0.8420525789260864
Bailey Zimmerman,Nate Smith,0.8352779150009155
Bailey Zimmerman,Lizzy McAlpine,0.8331490755081177
Bailey Zimmerman,Sfera Ebbasta,0.8320363759994507
Bailey Zimmerman,Hozier,0.8312690258026123
Bailey Zimmerman,Lorde,0.829775333404541
John Denver,The Cranberries,0.983455240726471
John Denver,Lucio Dalla,0.9656179547309875
John Denver,Luciano Pavarotti,0.9311246871948242
John Denver,Neil Diamond,0.920615017414093
John Denver,Gianna Nannini,0.9058043956756592
John Denver,Hande Yener,0.9043936729431152
John Denver,Zucchero,0.89316725730896
John Denver,Raf,0.8887233734130859
John Denver,Anastacia,0.8805456161499023
Rauf & Faik,Jain,0.9941423535346985
Rauf & Faik,Senidah,0.9935641884803772
Rauf & Faik,Sheppard,0.9929279685020447
Rauf & Faik,Wir sind Helden,0.9926570057868958
Rauf & Faik,Sons Of The East,0.9912390112876892
Rauf & Faik,Alexander Eder,0.9891632795333862
Rauf & Faik,ooes,0.9887565970420837
Rauf & Faik,Eiffel 65,0.9885416626930237
Rauf & Faik,SOPHIA,0.9882334470748901
Rauf & Faik,Kasi,0.9881064891815186
Salif Keita,Donna Summer,0.840522825717926
Salif Keita,Fitz and The Tantrums,0.758190393447876
Salif Keita,Herbert Grönemeyer,0.7572295069694519
Salif Keita,James Bay,0.7469203472137451
Salif Keita,Sugababes,0.7418162822723389
Salif Keita,Dash Berlin,0.7310003042221069
Salif Keita,KT Tunstall,0.7250936031341553
Salif Keita,Seeed,0.7108893394470215
Salif Keita,Edward Maya,0.7054151296615601
BYOR,Sıla Şahin,0.9999933242797852
BYOR,Ryan Mack,0.9999822378158569
BYOR,twocolors,0.9997498989105225
BYOR,Mufasa & Hypeman,0.9997348189353943
BYOR,Samet Kardeşler,0.9997289776802063
BYOR,Lucas Estrada,0.9997144937515259
BYOR,southstar,0.9997124671936035
BYOR,BEAUZ,0.9997060298919678
BYOR,Burak Bulut,0.9990917444229126
BYOR,Aleyna Tilki,0.9990902543067932
Victony,Alesso,0.9516125917434692
Victony,Maria Becerra,0.9476449489593506
Victony,Lukas Graham,0.9453811645507812
Victony,Rema,0.9417681097984314
Victony,Emilia,0.9406341314315796
Victony,Bea Miller,0.9366738796234131
Victony,The Marías,0.9354385137557983
Victony,Sech,0.9177334308624268
Victony,Madison Beer,0.9167978167533875
Victony,Ryan Lewis,0.9085791707038879
Sugababes,Livingston,0.8673502802848816
Sugababes,KT Tunstall,0.8576428890228271
Sugababes,Tones And I,0.8475395441055298
Sugababes,Donna Summer,0.8421090841293335
Sugababes,Bailey Zimmerman,0.8420525789260864
Sugababes,Sam Feldt,0.8256666660308838
Sugababes,Sigma,0.8172082901000977
Sugababes,James Bay,0.8118568658828735
Sugababes,Cedric Gervais,0.8100095391273499
Sugababes,Nate Smith,0.8044385313987732
Sleeping At Last,Amr Diab,0.9500173330307007
Sleeping At Last,Katie Melua,0.9476062655448914
Sleeping At Last,Die Toten Hosen,0.9345858097076416
Sleeping At Last,Sarah Connor,0.9248136878013611
Sleeping At Last,Oliver Dragojevic,0.9078118801116943
Sleeping At Last,Ahmet Kaya,0.8988063335418701
Sleeping At Last,Miracle Of Sound,0.8920275568962097
Sleeping At Last,RADWIMPS,0.8864986300468445
Sleeping At Last,Münchener Freiheit,0.8791429996490479
Sleeping At Last,Unheilig,0.8738044500350952
American Authors,Christopher,0.8850839138031006
American Authors,VOILÀ,0.868588924407959
American Authors,Mabel Matiz,0.8557077050209045
American Authors,Provinz,0.8486523628234863
American Authors,Tom Misch,0.8219050765037537
American Authors,Nina Chuba,0.8196983337402344
American Authors,JONY,0.7995210886001587
American Authors,Against The Current,0.7862143516540527
American Authors,Azahriah,0.7579695582389832
American Authors,DESH,0.7497513890266418
HE/RO,Fabian Wegerer,0.9705334305763245
HE/RO,Gregor Hägele,0.947572648525238
HE/RO,KATI K,0.9230536222457886
HE/RO,Philipp Dittberner,0.920415461063385
HE/RO,Dafina Zeqiri,0.9028111696243286
HE/RO,Mozzik,0.8944932818412781
HE/RO,Namika,0.8869834542274475
HE/RO,Katja Krasavice,0.8824449777603149
HE/RO,KAYEF,0.8613519668579102
Riton,Mr. Probz,0.9806779623031616
Riton,Galantis,0.9686141610145569
Riton,Sigala,0.9660410284996033
Riton,Aya Nakamura,0.965945303440094
Riton,Neon Trees,0.9654325246810913
Riton,R3HAB,0.9653351306915283
Riton,Sigma,0.9650053977966309
Riton,MNEK,0.9610669612884521
Riton,John Newman,0.9605250358581543
Riton,Leony,0.9583421349525452
Sofia Carson,Tiakola,0.9470446705818176
Sofia Carson,Mabel,0.9397809505462646
Sofia Carson,Hamza,0.9296312928199768
Sofia Carson,JVKE,0.9239190220832825
Sofia Carson,Ummet Ozcan,0.9222564697265625
Sofia Carson,Jax Jones,0.9195535778999329
Sofia Carson,Kodaline,0.9087653160095215
Sofia Carson,beabadoobee,0.9080725312232971
Sofia Carson,Lizzy McAlpine,0.903135359287262
Iyaz,Jon Bellion,0.9534280300140381
Iyaz,5 Seconds of Summer,0.948620080947876
Iyaz,Little Mix,0.9480484127998352
Iyaz,Niall Horan,0.9439113736152649
Iyaz,Felix Jaehn,0.9399911761283875
Iyaz,Alvaro Soler,0.9368973970413208
Iyaz,24kGoldn,0.9364709854125977
Iyaz,Tinashe,0.9281166195869446
Iyaz,ONE OK ROCK,0.9253302812576294
Seafret,Ethel Cain,0.9965884685516357
Seafret,The Temper Trap,0.9953829050064087
Seafret,Woodkid,0.9946012496948242
Seafret,BØRNS,0.9943292737007141
Seafret,Big Thief,0.99097740650177
Seafret,The Paper Kites,0.9902817010879517
Seafret,Starship,0.9894556999206543
Seafret,Maggie Rogers,0.9885109066963196
Seafret,Soap&Skin,0.9883118271827698
Seafret,Videoclub,0.9879154562950134
Mc Kresha,1986zig,0.9702333807945251
Mc Kresha,Wincent Weiss,0.9675680994987488
Mc Kresha,Lena,0.954673171043396
Mc Kresha,Gestört aber GeiL,0.9505392909049988
Mc Kresha,Ardian Bujupi,0.919844388961792
Mc Kresha,Montez,0.9193105697631836
Mc Kresha,Esther Graf,0.9169292449951172
The Paper Kites,BØRNS,0.9932452440261841
The Paper Kites,The All-American Rejects,0.9929505586624146
The Paper Kites,Woodkid,0.9920944571495056
The Paper Kites,Big Thief,0.9916555285453796
The Paper Kites,Yalın,0.9915530681610107
The Paper Kites,Ethel Cain,0.9914944171905518
The Paper Kites,The Temper Trap,0.9908449053764343
The Paper Kites,Seafret,0.9902817010879517
The Paper Kites,Good Charlotte,0.9897168874740601
The Paper Kites,Ben Howard,0.9897135496139526
Riley Green,Shiva,0.9641579985618591
Riley Green,Capo Plaza,0.9563982486724854
Riley Green,Gazo,0.9457677602767944
Riley Green,SDM,0.942969024181366
Riley Green,Guè,0.9424670934677124
Riley Green,Tayc,0.9423366189002991
Riley Green,Werenoi,0.9381527304649353
Riley Green,Lazza,0.9282808303833008
Riley Green,Sfera Ebbasta,0.9271640777587891
Riley Green,Niska,0.9262399077415466
Fifth Harmony,Cassie,0.9689841270446777
Fifth Harmony,Iggy Azalea,0.9555847644805908
Fifth Harmony,Far East Movement,0.954940676689148
Fifth Harmony,Migos,0.9456308484077454
Fifth Harmony,DJ Khaled,0.9352551102638245
Fifth Harmony,YG,0.9323278665542603
Fifth Harmony,Young Stoner Life,0.931473970413208
Fifth Harmony,G-Eazy,0.9311483502388
Declan J Donovan,Kungs,0.9493457674980164
Declan J Donovan,Zak Abel,0.9481282830238342
Declan J Donovan,Lilly Wood and The Prick,0.9266862273216248
Declan J Donovan,Francesco Yates,0.9187536835670471
Declan J Donovan,Ella Eyre,0.9165102243423462
Declan J Donovan,Dimitri Vegas,0.9143743515014648
Declan J Donovan,Dennis Lloyd,0.9136562943458557
Declan J Donovan,Daya,0.9122797846794128
Declan J Donovan,Norma Jean Martine,0.9114905595779419
Declan J Donovan,Graham Candy,0.910069465637207
YOASOBI,PNL,0.9876736402511597
YOASOBI,Ruth B.,0.9736714959144592
YOASOBI,wave to earth,0.9686465859413147
YOASOBI,Ruger,0.9678727388381958
YOASOBI,Ski Mask The Slump God,0.9633998870849609
YOASOBI,David Kushner,0.9626609683036804
YOASOBI,IVE,0.9625308513641357
YOASOBI,Jin,0.960769772529602
YOASOBI,Indila,0.9572321772575378
YOASOBI,Nessa Barrett,0.9569987058639526
Wham!,Livingston,0.7563095688819885
Wham!,MEDUZA,0.7491021156311035
Wham!,Sonny Fodera,0.7380853891372681
Wham!,Duke Dumont,0.7282689809799194
Wham!,Tones And I,0.7237424850463867
Wham!,Martin Solveig,0.7229729890823364
Wham!,Goodboys,0.7221020460128784
Wham!,Sandro Cavazza,0.7202475070953369
Wham!,Becky Hill,0.7181554436683655
Martin Solveig,K.Flay,0.95733642578125
Martin Solveig,Pierce The Veil,0.9464265704154968
Martin Solveig,Fitz and The Tantrums,0.9319603443145752
Martin Solveig,Andy Grammer,0.9291138648986816
Martin Solveig,Lost Frequencies,0.9240065217018127
Martin Solveig,Sam Feldt,0.9200325608253479
Martin Solveig,Glass Animals,0.9172372817993164
Martin Solveig,KT Tunstall,0.9138669371604919
Martin Solveig,Griff,0.9138289093971252
Martin Solveig,Sonny Fodera,0.9137429594993591
Freya Ridings,Deorro,0.8247392177581787
Freya Ridings,Cody Johnson,0.8104123473167419
Freya Ridings,Sophie Ellis-Bextor,0.7883298993110657
Freya Ridings,Don Diablo,0.7648426294326782
Freya Ridings,G-DRAGON,0.7647427320480347
Freya Ridings,Louis Tomlinson,0.7506083846092224
Freya Ridings,D.O.D,0.7489252090454102
Freya Ridings,Eric Prydz,0.7179058790206909
Freya Ridings,The Bellamy Brothers,0.7059326171875
Freya Ridings,Gianna Nannini,0.6768171787261963
Elvana Gjata,1986zig,0.9911679625511169
Elvana Gjata,Ledri Vula,0.9820725917816162
Elvana Gjata,Florian Künstler,0.9716358780860901
Elvana Gjata,ELIF,0.9708555340766907
Elvana Gjata,Lena,0.9695754647254944
Elvana Gjata,KAYEF,0.9657678604125977
Tim Bendzko,Madeline Juno,0.9935109615325928
Tim Bendzko,JORIS,0.9890455603599548
Tim Bendzko,Florian Künstler,0.9851714968681335
Tim Bendzko,Julian le Play,0.9780071377754211
Tim Bendzko,LUNA,0.9700706005096436
Tim Bendzko,Namika,0.9699677228927612
Tim Bendzko,ELIF,0.9698113203048706
Tim Bendzko,Lary,0.968120276927948
Tim Bendzko,Tribbs,0.9680986404418945
The xx,BØRNS,0.9924198389053345
The xx,Woodkid,0.9896713495254517
The xx,MiyaGi & Endspiel,0.9872221946716309
The xx,The All-American Rejects,0.9864380955696106
The xx,Soap&Skin,0.9840260148048401
The xx,Good Charlotte,0.978636622428894
The xx,Ben Howard,0.978304922580719
The xx,The Paper Kites,0.9782308340072632
The xx,Seafret,0.9782074689865112
The xx,Of Monsters and Men,0.9772083759307861
James Blake,Willy William,0.9389834403991699
James Blake,Father John Misty,0.9386216998100281
James Blake,Alanis Morissette,0.9368175268173218
James Blake,TOMORROW X TOGETHER,0.9273703098297119
James Blake,ZAYN,0.917579174041748
James Blake,Phoebe Bridgers,0.9152640700340271
James Blake,FINNEAS,0.8964526653289795
James Blake,Pabllo Vittar,0.8951013088226318
James Blake,Bon Iver,0.8651551008224487
James Blake,Santigold,0.8588739633560181
Hannah,Thorsteinn Einarsson,0.9968388080596924
Hannah,AVEC,0.9961373209953308
Hannah,Bilderbuch,0.9915363192558289
Hannah,Dado Polumenta,0.9900127053260803
Hannah,Boban Rajovic,0.9880089163780212
Hannah,Mighty Oaks,0.9845390915870667
Hannah,Grossstadtgeflüster,0.9841167330741882
Hannah,Pietro Lombardi,0.978778064250946
Hannah,Philipp Poisel,0.975773274898529
Hannah,Chris Steger,0.9753403067588806
Sheryl Crow,Jovanotti,0.965262770652771
Sheryl Crow,Eros Ramazzotti,0.9633515477180481
Sheryl Crow,Hande Yener,0.9545284509658813
Sheryl Crow,Neil Diamond,0.9210964441299438
Sheryl Crow,Cyndi Lauper,0.9020739793777466
Sheryl Crow,Serdar Ortaç,0.8993527889251709
Sheryl Crow,Anastacia,0.8913352489471436
Sheryl Crow,Bryan Adams,0.880859911441803
Sean Kingston,Ashanti,0.9854626059532166
Sean Kingston,Fergie,0.9817094206809998
Sean Kingston,Fetty Wap,0.9800498485565186
Sean Kingston,will.i.am,0.9793596267700195
Sean Kingston,Ne-Yo,0.9767397046089172
Sean Kingston,ScHoolboy Q,0.9757477641105652
Sean Kingston,John Legend,0.9740119576454163
Sean Kingston,Jennifer Lopez,0.9735301733016968
Sean Kingston,Pitbull,0.9685852527618408
Sean Kingston,Lloyd,0.9681565761566162
Eve,Ciara,0.9894929528236389
Eve,Diddy,0.9855904579162598
Eve,CeeLo Green,0.9844242930412292
Eve,Lil Jon,0.9766780138015747
Eve,Keri Hilson,0.9734573364257812
Eve,Lily Allen,0.9723235368728638
Eve,Destiny's Child,0.9685381650924683
Eve,Yuna,0.9683132767677307
Ricky Martin,Juanes,0.987606406211853
Ricky Martin,Jamie Foxx,0.9652886390686035
Ricky Martin,Ja Rule,0.9578022360801697
Ricky Martin,Benny Benassi,0.9573713541030884
Ricky Martin,Nelly,0.9530602097511292
Ricky Martin,Mary J. Blige,0.9511752724647522
Ricky Martin,Ludacris,0.9490331411361694
Ricky Martin,Gente De Zona,0.9458227157592773
Ricky Martin,Juan Luis Guerra 4.40,0.94255131483078
Sigma,Neon Trees,0.977626383304596
Sigma,Riton,0.9650053977966309
Sigma,MNEK,0.9621178507804871
Sigma,Mr. Probz,0.9481201171875
Sigma,K.Flay,0.9439629912376404
Sigma,Kodaline,0.9406881928443909
Sigma,Ummet Ozcan,0.9395370483398438
Sigma,Leony,0.9391001462936401
Sigma,Vegedream,0.9324211478233337
Nate Smith,John Newman,0.9808622598648071
Nate Smith,Jess Glynne,0.9793696403503418
Nate Smith,Jax Jones,0.9689981341362
Nate Smith,beabadoobee,0.9462772011756897
Nate Smith,Neon Trees,0.9445539712905884
Nate Smith,Rita Ora,0.9399126768112183
Nate Smith,Kodaline,0.9373456835746765
Nate Smith,Tom Walker,0.9354590177536011
Nate Smith,Sigala,0.9318453669548035
Nate Smith,Lizzy McAlpine,0.9312744736671448
Against The Current,Provinz,0.9448547959327698
Against The Current,Topic,0.9427037239074707
Against The Current,DESH,0.9031904339790344
Against The Current,Tom Gregory,0.9006385207176208
Against The Current,Vika Jigulina,0.8876322507858276
Against The Current,Nina Chuba,0.8796722888946533
Against The Current,Azahriah,0.8441981673240662
Against The Current,Billy Raffoul,0.8400436043739319
Against The Current,Zak Abel,0.8093718886375427
Julian Perretta,Butrint Imeri,0.9997133016586304
Julian Perretta,Amo988,0.9984016418457031
Julian Perretta,Klingande,0.9982843399047852
Julian Perretta,1da Banton,0.9981586337089539
Julian Perretta,Natalie Jane,0.997470498085022
Julian Perretta,Kasi,0.9963297247886658
Julian Perretta,SOPHIA,0.9963060617446899
Julian Perretta,Alexander Eder,0.9962036609649658
Julian Perretta,ooes,0.9958230257034302
Julian Perretta,TJARK,0.9896372556686401
Duke Dumont,Sandro Cavazza,0.871642529964447
Duke Dumont,Janieck,0.8624168038368225
Duke Dumont,Parson James,0.8310776352882385
Duke Dumont,Matt Hansen,0.8274127840995789
Duke Dumont,MK,0.7969552278518677
Duke Dumont,Declan J Donovan,0.7949739694595337
Duke Dumont,Daya,0.7947448492050171
Duke Dumont,W&W,0.7938856482505798
Duke Dumont,A7S,0.7930033206939697
ILLIT,Semicenk,0.9993144869804382
ILLIT,KISS OF LIFE,0.9988187551498413
ILLIT,JISOO,0.9985014200210571
ILLIT,Jazzy,0.9983047842979431
ILLIT,Lily-Rose Depp,0.9972295165061951
ILLIT,Zac Efron,0.9970201253890991
ILLIT,James Hype,0.9946290254592896
ILLIT,cassö,0.9878361225128174
ILLIT,Aleyna Tilki,0.9832847118377686
ILLIT,Burak Bulut,0.9832630157470703
Hailee Steinfeld,Regard,0.945299506187439
Hailee Steinfeld,ILIRA,0.9032256007194519
Hailee Steinfeld,Imanbek,0.898320734500885
Hailee Steinfeld,VINAI,0.8804970383644104
Hailee Steinfeld,Shaboozey,0.8634711503982544
Hailee Steinfeld,A7S,0.8488385081291199
Hailee Steinfeld,Olly Alexander (Years & Years),0.8472725749015808
Hailee Steinfeld,Glass Animals,0.8436877131462097
Hailee Steinfeld,Olly Murs,0.8393995761871338
Hailee Steinfeld,Lost Frequencies,0.8386242985725403
Madeline Juno,Tim Bendzko,0.9935109615325928
Madeline Juno,Emilio,0.993129551410675
Madeline Juno,LUNA,0.9863316416740417
Madeline Juno,JORIS,0.9841400384902954
Madeline Juno,Mozzik,0.9825848937034607
Madeline Juno,ELIF,0.9805719256401062
Madeline Juno,Ledri Vula,0.978798508644104
Madeline Juno,Ardian Bujupi,0.9749637246131897
Sıla Şahin,Ryan Mack,0.9999971389770508
Sıla Şahin,BYOR,0.9999933242797852
Sıla Şahin,Mufasa & Hypeman,0.9997673630714417
Sıla Şahin,Samet Kardeşler,0.9997634887695312
Sıla Şahin,Lucas Estrada,0.9997532963752747
Sıla Şahin,southstar,0.9997518062591553
Sıla Şahin,BEAUZ,0.9997471570968628
Sıla Şahin,twocolors,0.9997080564498901
Sıla Şahin,Burak Bulut,0.9990758299827576
Sıla Şahin,Aleyna Tilki,0.9990684986114502
Lainey Wilson,Dominic Fike,0.9695308208465576
Lainey Wilson,JENNIE,0.9542633295059204
Lainey Wilson,Sage The Gemini,0.9448317289352417
Lainey Wilson,Tems,0.9445280432701111
Lainey Wilson,Alec Benjamin,0.9398515224456787
Lainey Wilson,Troye Sivan,0.9245002865791321
Lainey Wilson,Danny Ocean,0.9215801954269409
Lainey Wilson,ROSALÍA,0.9211070537567139
Lainey Wilson,LISA,0.9162559509277344
Lainey Wilson,Kehlani,0.9056236147880554
Internet Money,Kid Ink,0.9323990345001221
Internet Money,Big Time Rush,0.9198883771896362
Internet Money,DJ Khaled,0.9071874618530273
Internet Money,Logic,0.9038683772087097
Internet Money,Anna of the North,0.9033531546592712
Internet Money,Fifth Harmony,0.8998947143554688
Internet Money,Lazza,0.8922436833381653
Internet Money,Jelly Roll,0.8904224634170532
Internet Money,Gotye,0.8903961777687073
Internet Money,Alessia Cara,0.8891296982765198
Sachin-Jigar,Lil Durk,0.9825797080993652
Sachin-Jigar,Meek Mill,0.9824972152709961
Sachin-Jigar,Gucci Mane,0.9735166430473328
Sachin-Jigar,French Montana,0.9657284021377563
Sachin-Jigar,2 Chainz,0.9618194103240967
Sachin-Jigar,YG,0.9608030915260315
Sachin-Jigar,Juicy J,0.9588847756385803
Sachin-Jigar,Andrea Bocelli,0.9577406644821167
BIGBANG,DJ Antoine,0.924015998840332
BIGBANG,Shania Twain,0.9226584434509277
BIGBANG,Alessia Cara,0.8986784815788269
BIGBANG,Dolly Parton,0.8906813263893127
BIGBANG,The Lumineers,0.8906250596046448
BIGBANG,Russ,0.888836145401001
BIGBANG,Aloe Blacc,0.8868416547775269
BIGBANG,Logic,0.8789466619491577
BIGBANG,Owl City,0.8773267269134521
BIGBANG,Jelly Roll,0.8693628907203674
Glasperlenspiel,Marlon Roudette,0.9923310279846191
