Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Ich + Ich,MoTrip,1,0,4,True,False,5.0
Ja Rule,French Montana,2,0,4,False,False,5.0
Kevin Gates,Alicia Keys,1,0,4,True,False,5.0
Kevin Gates,Charlie Puth,1,0,4,True,False,5.0
The Weeknd,Rauw Alejandro,2,0,5,False,False,4.83
David Guetta,Romeo Santos,2,0,5,False,False,4.83
David Guetta,The Neighbourhood,2,0,5,False,False,4.83
David Guetta,benny blanco,2,0,5,False,False,4.83
Pitbull,Tiësto,2,0,5,False,False,4.83
Pitbull,Lil Durk,1,0,5,True,False,4.83
OneRepublic,Bebe Rexha,1,0,5,True,False,4.83
Post Malone,OneRepublic,1,0,5,True,False,4.83
Post Malone,50 Cent,1,0,5,True,False,4.83
Selena Gomez,USHER,1,0,5,True,False,4.83
Selena Gomez,Halsey,1,0,5,True,False,4.83
Tiësto,T.I.,2,0,5,False,False,4.83
Nicki Minaj,Jelly Roll,1,0,5,True,False,4.83
Flo Rida,Juan Luis Guerra 4.40,2,0,5,False,False,4.83
Flo Rida,Maluma,2,0,5,False,False,4.83
Flo Rida,Katy Perry,1,0,5,True,False,4.83
Flo Rida,Prince Royce,1,0,5,True,False,4.83
Provinz,Sido,1,0,5,True,False,4.83
Lil Wayne,Shawn Mendes,2,0,5,False,False,4.83
Maroon 5,Anitta,2,0,5,False,False,4.83
Maroon 5,Halsey,1,0,5,True,False,4.83
Shakira,SZA,2,0,5,False,False,4.83
Shakira,Wiz Khalifa,2,0,5,False,False,4.83
Kygo,Charli xcx,2,0,5,False,False,4.83
Kygo,Clean Bandit,2,0,5,False,False,4.83
50 Cent,Charlie Puth,1,0,5,True,False,4.83
50 Cent,Wizkid,2,0,5,False,False,4.83
50 Cent,Robin Schulz,2,0,5,False,False,4.83
GIMS,SDM,1,0,5,True,False,4.83
GIMS,Big Sean,2,0,5,False,False,4.83
GIMS,Gucci Mane,2,0,5,False,False,4.83
GIMS,2 Chainz,2,0,5,False,False,4.83
GIMS,Ozuna,2,0,5,False,False,4.83
Black Eyed Peas,Calvin Harris,2,0,5,False,False,4.83
Black Eyed Peas,Martin Garrix,2,0,5,False,False,4.83
Wiz Khalifa,Phoebe Bridgers,1,0,5,True,False,4.83
Wiz Khalifa,Whitney Houston,1,0,5,True,False,4.83
JAY-Z,DaBaby,1,0,5,True,False,4.83
JAY-Z,Shaboozey,1,0,5,True,False,4.83
JAY-Z,Wizkid,2,0,5,False,False,4.83
Britney Spears,Jennifer Lopez,1,0,5,True,False,4.83
Britney Spears,Demi Lovato,1,0,5,True,False,4.83
benny blanco,Ed Sheeran,2,0,5,False,False,4.83
Khalid,Dua Lipa,2,0,5,False,False,4.83
Marshmello,mgk,1,0,5,True,False,4.83
Macklemore,Snoop Dogg,1,0,5,True,False,4.83
Ellie Goulding,Migos,2,0,5,False,False,4.83
Kesha,Katy Perry,1,0,5,True,False,4.83
Leony,Blasterjaxx,2,0,5,False,False,4.83
Leony,Sido,1,0,5,True,False,4.83
Timbaland,Juicy J,2,0,5,False,False,4.83
Rauw Alejandro,Beyoncé,2,0,5,False,False,4.83
Ozuna,USHER,2,0,5,False,False,4.83
Jason Derulo,Marshmello,1,0,5,True,False,4.83
Jason Derulo,Ricky Martin,2,0,5,False,False,4.83
Jason Derulo,Dolly Parton,1,0,5,True,False,4.83
Jason Derulo,Mary J. Blige,1,0,5,True,False,4.83
G-Eazy,Florida Georgia Line,1,0,5,True,False,4.83
G-Eazy,Mary J. Blige,1,0,5,True,False,4.83
Madonna,Lil Jon,1,0,5,True,False,4.83
James Arthur,Major Lazer,2,0,5,False,False,4.83
James Arthur,French Montana,2,0,5,False,False,4.83
Ne-Yo,Becky G,2,0,5,False,False,4.83
Camila Cabello,Migos,1,0,5,True,False,4.83
Pharrell Williams,Prince Royce,1,0,5,True,False,4.83
USHER,Demi Lovato,1,0,5,True,False,4.83
USHER,Meghan Trainor,1,0,5,True,False,4.83
USHER,Becky G,2,0,5,False,False,4.83
USHER,The Script,2,0,5,False,False,4.83
Don Omar,T-Pain,2,0,5,False,False,4.83
Christina Aguilera,Juicy J,2,0,5,False,False,4.83
Christina Aguilera,Romeo Santos,1,0,5,True,False,4.83
Christina Aguilera,50 Cent,1,0,5,True,False,4.83
Feid,Romeo Santos,2,0,5,False,False,4.83
Kid Cudi,Meek Mill,1,0,5,True,False,4.83
Skrillex,Wale,1,0,5,True,False,4.83
Armin van Buuren,Ofenbach,2,0,5,False,False,4.83
Armin van Buuren,Flo Rida,2,0,5,False,False,4.83
Tyga,OneRepublic,1,0,5,True,False,4.83
Jennifer Lopez,Lil Durk,1,0,5,True,False,4.83
Jennifer Lopez,Diddy,1,0,5,True,False,4.83
Shaboozey,OneRepublic,1,0,5,True,False,4.83
Jack Harlow,Lil Jon,1,0,5,True,False,4.83
DJ Snake,Juicy J,2,0,5,False,False,4.83
DJ Snake,Shaggy,2,0,5,False,False,4.83
Diplo,Ashanti,1,0,5,True,False,4.83
Diplo,Shawn Mendes,2,0,5,False,False,4.83
Alicia Keys,Logic,1,0,5,True,False,4.83
Alicia Keys,Juicy J,2,0,5,False,False,4.83
Tainy,Ty Dolla $ign,2,0,5,False,False,4.83
YG,Diplo,1,0,5,True,False,4.83
Mary J. Blige,Phoebe Bridgers,1,0,5,True,False,4.83
Gazo,Ninho,1,0,5,True,False,4.83
Prince Royce,A$AP Ferg,1,0,5,True,False,4.83
Prince Royce,Kesha,1,0,5,True,False,4.83
Wincent Weiss,Casper,1,0,5,True,False,4.83
Lil Durk,Meghan Trainor,1,0,5,True,False,4.83
Offset,Ashanti,1,0,5,True,False,4.83
Ludacris,B.o.B,1,0,5,True,False,4.83
Demi Lovato,Anitta,2,0,5,False,False,4.83
AFROJACK,Jamie Foxx,2,0,5,False,False,4.83
will.i.am,Janet Jackson,1,0,5,True,False,4.83
will.i.am,Skrillex,1,0,5,True,False,4.83
will.i.am,Burna Boy,2,0,5,False,False,4.83
Wizkid,benny blanco,2,0,5,False,False,4.83
Wizkid,Juicy J,2,0,5,False,False,4.83
Wizkid,Shaggy,2,0,5,False,False,4.83
Wizkid,Miley Cyrus,2,0,5,False,False,4.83
Shaggy,Enrique Iglesias,2,0,5,False,False,4.83
Kelly Clarkson,Bebe Rexha,1,0,5,True,False,4.83
Kelly Clarkson,LMFAO,1,0,5,True,False,4.83
Kelly Clarkson,Ava Max,1,0,5,True,False,4.83
Kelly Clarkson,Skylar Grey,1,0,5,True,False,4.83
Kelly Clarkson,Timbaland,1,0,5,True,False,4.83
Romeo Santos,Bebe Rexha,1,0,5,True,False,4.83
Phoebe Bridgers,Snoop Dogg,1,0,5,True,False,4.83
Olivia Dean,Macklemore,1,0,5,True,False,4.83
Dove Cameron,Bailey Zimmerman,1,0,5,True,False,4.83
blackbear,Charlie Puth,1,0,5,True,False,4.83
X Ambassadors,John Legend,1,0,5,True,False,4.83
2 Chainz,Diddy,1,0,5,True,False,4.83
2 Chainz,Ciara,2,0,5,False,False,4.83
2 Chainz,Tiësto,2,0,5,False,False,4.83
2 Chainz,Steve Aoki,1,0,5,True,False,4.83
2 Chainz,Halsey,1,0,5,True,False,4.83
A Day To Remember,Demi Lovato,1,0,5,True,False,4.83
T.I.,*NSYNC,1,0,5,True,False,4.83
T.I.,Anitta,2,0,5,False,False,4.83
T.I.,Willie Nelson,1,0,5,True,False,4.83
T.I.,Rae Sremmurd,1,0,5,True,False,4.83
Mariah Carey,benny blanco,1,0,5,True,False,4.83
Mariah Carey,Miley Cyrus,1,0,5,True,False,4.83
Mariah Carey,Ty Dolla $ign,1,0,5,True,False,4.83
Jelly Roll,Katy Perry,1,0,5,True,False,4.83
Jelly Roll,Nelly,1,0,5,True,False,4.83
Jelly Roll,John Legend,1,0,5,True,False,4.83
Jelly Roll,Lainey Wilson,1,0,5,True,False,4.83
Jelly Roll,Doja Cat,1,0,5,True,False,4.83
Dolly Parton,Macklemore,1,0,5,True,False,4.83
John Legend,The Pussycat Dolls,1,0,5,True,False,4.83
John Legend,Taio Cruz,2,0,5,False,False,4.83
Gucci Mane,Ciara,2,0,5,False,False,4.83
Gucci Mane,Anitta,2,0,5,False,False,4.83
Gucci Mane,The Chainsmokers,2,0,5,False,False,4.83
Gucci Mane,Rae Sremmurd,1,0,5,True,False,4.83
Gucci Mane,Chance Peña,1,0,5,True,False,4.83
Gucci Mane,Kim Petras,1,0,5,True,False,4.83
Big Sean,Anitta,2,0,5,False,False,4.83
Big Sean,Missy Elliott,1,0,5,True,False,4.83
Juicy J,Charlie Puth,2,0,5,False,False,4.83
John Newman,Nicky Romero,2,0,5,False,False,4.83
Nayer,Prince Royce,1,0,5,True,False,4.83
Nayer,Nelly,1,0,5,True,False,4.83
Julia Michaels,Bailey Zimmerman,1,0,5,True,False,4.83
The Game,MNEK,1,0,5,True,False,4.83
The Game,Anne-Marie,1,0,5,True,False,4.83
The Game,Jennifer Lopez,2,0,5,False,False,4.83
The Game,Big Sean,2,0,5,False,False,4.83
The Game,Demi Lovato,2,0,5,False,False,4.83
Busta Rhymes,T.I.,1,0,5,True,False,4.83
Busta Rhymes,Demi Lovato,1,0,5,True,False,4.83
Busta Rhymes,Jennifer Lopez,1,0,5,True,False,4.83
Kehlani,A$AP Ferg,1,0,5,True,False,4.83
Kehlani,Jelly Roll,1,0,5,True,False,4.83
Logic,Charlie Puth,1,0,5,True,False,4.83
Marc Anthony,Ty Dolla $ign,2,0,5,False,False,4.83
Jeremih,Fall Out Boy,1,0,5,True,False,4.83
Danny Ocean,Doja Cat,1,0,5,True,False,4.83
Mr. Probz,R3HAB,1,0,5,True,False,4.83
Meek Mill,Soulja Boy,1,0,5,True,False,4.83
Meek Mill,Madonna,1,0,5,True,False,4.83
Diddy,Meghan Trainor,1,0,5,True,False,4.83
Pusha T,Brandi Carlile,1,0,5,True,False,4.83
Pusha T,Migos,1,0,5,True,False,4.83
Pusha T,John Legend,1,0,5,True,False,4.83
Chance the Rapper,Burna Boy,2,0,5,False,False,4.83
NATTI NATASHA,Christina Aguilera,2,0,5,False,False,4.83
Blasterjaxx,Oliver Heldens,1,0,5,True,False,4.83
Missy Elliott,T.I.,1,0,5,True,False,4.83
Kelly Rowland,AFROJACK,2,0,5,False,False,4.83
A$AP Ferg,Major Lazer,2,0,5,False,False,4.83
A$AP Ferg,Migos,1,0,5,True,False,4.83
A$AP Ferg,French Montana,1,0,5,True,False,4.83
Bailey Zimmerman,Noah Cyrus,1,0,5,True,False,4.83
Hailee Steinfeld,Lil Jon,1,0,5,True,False,4.83
WILLOW,Lil Jon,1,0,5,True,False,4.83
Dadju,DJ Snake,1,0,5,True,False,4.83
Ciara,T.I.,2,0,5,False,False,4.83
Father John Misty,Wale,1,0,5,True,False,4.83
Ashanti,mgk,1,0,5,True,False,4.83
Fat Joe,Logic,1,0,5,True,False,4.83
Fat Joe,B.o.B,1,0,5,True,False,4.83
ELIF,Casper,1,0,5,True,False,4.83
Tinashe,Migos,1,0,5,True,False,4.83
Tinashe,John Legend,1,0,5,True,False,4.83
Tinashe,Kehlani,1,0,5,True,False,4.83
MK,Ella Henderson,1,0,5,True,False,4.83
Florida Georgia Line,blink-182,1,0,5,True,False,4.83
Kevin Gates,Fall Out Boy,1,0,5,True,False,4.83
Faith Evans,Soulja Boy,1,0,5,True,False,4.83
Faith Evans,Jamie Foxx,1,0,5,True,False,4.83
Lana Del Rey,Drake,2,0,6,False,False,4.71
Pitbull,Lady Gaga,1,0,6,True,False,4.71
OneRepublic,Whitney Houston,1,0,6,True,False,4.71
Justin Bieber,50 Cent,2,0,6,False,False,4.71
Post Malone,Marshmello,1,0,6,True,False,4.71
Selena Gomez,Lady Gaga,1,0,6,True,False,4.71
Selena Gomez,Pharrell Williams,1,0,6,True,False,4.71
Tiësto,Jonas Brothers,2,0,6,False,False,4.71
Tiësto,Major Lazer,2,0,6,False,False,4.71
Tiësto,Clean Bandit,2,0,6,False,False,4.71
Sean Paul,Demi Lovato,2,0,6,False,False,4.71
Sean Paul,Martin Garrix,2,0,6,False,False,4.71
Sean Paul,ZAYN,2,0,6,False,False,4.71
Nicki Minaj,Fall Out Boy,1,0,6,True,False,4.71
Flo Rida,Felix Jaehn,2,0,6,False,False,4.71
Maroon 5,Ellie Goulding,2,0,6,False,False,4.71
Shakira,Ne-Yo,2,0,6,False,False,4.71
Shakira,Camilo,2,0,6,False,False,4.71
Kygo,AFROJACK,2,0,6,False,False,4.71
50 Cent,Offset,1,0,6,True,False,4.71
50 Cent,Whitney Houston,1,0,6,True,False,4.71
GIMS,Major Lazer,2,0,6,False,False,4.71
GIMS,John Legend,2,0,6,False,False,4.71
GIMS,Labrinth,2,0,6,False,False,4.71
GIMS,Prince Royce,2,0,6,False,False,4.71
Black Eyed Peas,Migos,1,0,6,True,False,4.71
Wiz Khalifa,Demi Lovato,1,0,6,True,False,4.71
JAY-Z,Diplo,1,0,6,True,False,4.71
Alligatoah,Sido,1,0,6,True,False,4.71
Britney Spears,John Legend,1,0,6,True,False,4.71
Britney Spears,Lil Wayne,1,0,6,True,False,4.71
Britney Spears,Jonas Brothers,1,0,6,True,False,4.71
Britney Spears,Nelly,1,0,6,True,False,4.71
benny blanco,Diplo,1,0,6,True,False,4.71
Justin Timberlake,Ed Sheeran,2,0,6,False,False,4.71
Sam Smith,Becky G,1,0,6,True,False,4.71
Sam Smith,Meghan Trainor,2,0,6,False,False,4.71
Macklemore,50 Cent,1,0,6,True,False,4.71
Noah Kahan,Alicia Keys,1,0,6,True,False,4.71
Noah Kahan,NF,1,0,6,True,False,4.71
Kesha,Lil Jon,1,0,6,True,False,4.71
Halsey,Lainey Wilson,1,0,6,True,False,4.71
Halsey,Migos,1,0,6,True,False,4.71
Halsey,John Legend,1,0,6,True,False,4.71
Leony,Bassjackers,2,0,6,False,False,4.71
Leony,R3HAB,2,0,6,False,False,4.71
Akon,Becky G,2,0,6,False,False,4.71
Topic,SDP,1,0,6,True,False,4.71
Ozuna,SZA,2,0,6,False,False,4.71
Jason Derulo,Missy Elliott,1,0,6,True,False,4.71
Jason Derulo,Willie Nelson,1,0,6,True,False,4.71
Jason Derulo,Busta Rhymes,1,0,6,True,False,4.71
Jason Derulo,OneRepublic,1,0,6,True,False,4.71
G-Eazy,Missy Elliott,1,0,6,True,False,4.71
G-Eazy,Steve Aoki,1,0,6,True,False,4.71
Ne-Yo,Major Lazer,2,0,6,False,False,4.71
Ne-Yo,Prince Royce,1,0,6,True,False,4.71
Alok,Ty Dolla $ign,2,0,6,False,False,4.71
Camila Cabello,Lil Jon,1,0,6,True,False,4.71
Pharrell Williams,Alesso,2,0,6,False,False,4.71
USHER,Labrinth,2,0,6,False,False,4.71
USHER,Prince Royce,1,0,6,True,False,4.71
USHER,Fetty Wap,1,0,6,True,False,4.71
Don Omar,Marc Anthony,2,0,6,False,False,4.71
The Marías,Coldplay,1,0,6,True,False,4.71
Christina Aguilera,Dolly Parton,1,0,6,True,False,4.71
Kid Cudi,Maluma,2,0,6,False,False,4.71
Kid Cudi,Katy Perry,1,0,6,True,False,4.71
Kid Cudi,Kelly Clarkson,1,0,6,True,False,4.71
Skrillex,Beyoncé,1,0,6,True,False,4.71
Skrillex,Katy Perry,1,0,6,True,False,4.71
blink-182,Ty Dolla $ign,1,0,6,True,False,4.71
Fall Out Boy,Beyoncé,1,0,6,True,False,4.71
Fall Out Boy,Logic,1,0,6,True,False,4.71
Armin van Buuren,Black Eyed Peas,2,0,6,False,False,4.71
Jennifer Lopez,Gente De Zona,2,0,6,False,False,4.71
Jennifer Lopez,INNA,2,0,6,False,False,4.71
Jack Harlow,Juicy J,2,0,6,False,False,4.71
Diplo,Kimbra,1,0,6,True,False,4.71
Martin Garrix,Snoop Dogg,2,0,6,False,False,4.71
Tainy,The Marías,2,0,6,False,False,4.71
YG,Alicia Keys,1,0,6,True,False,4.71
Mary J. Blige,Mariah Carey,1,0,6,True,False,4.71
Mary J. Blige,Christina Aguilera,1,0,6,True,False,4.71
LMFAO,Lil Jon,1,0,6,True,False,4.71
Prince Royce,Keri Hilson,1,0,6,True,False,4.71
Prince Royce,Iggy Azalea,1,0,6,True,False,4.71
Prince Royce,Jamie Foxx,1,0,6,True,False,4.71
Lil Durk,JID,1,0,6,True,False,4.71
Swedish House Mafia,The Chainsmokers,2,0,6,False,False,4.71
Ludacris,Kylie Minogue,2,0,6,False,False,4.71
Birdy,Becky G,1,0,6,True,False,4.71
Labrinth,Tiësto,2,0,6,False,False,4.71
Labrinth,Joel Corry,2,0,6,False,False,4.71
T-Pain,Katy Perry,1,0,6,True,False,4.71
Rudimental,Riton,1,0,6,True,False,4.71
AFROJACK,Skylar Grey,2,0,6,False,False,4.71
AFROJACK,Kesha,2,0,6,False,False,4.71
The Script,Snoop Dogg,2,0,6,False,False,4.71
will.i.am,Fat Joe,1,0,6,True,False,4.71
will.i.am,Jelly Roll,1,0,6,True,False,4.71
Cardi B,Katy Perry,1,0,6,True,False,4.71
Wizkid,Sia,2,0,6,False,False,4.71
Sting,Ludacris,2,0,6,False,False,4.71
Kelly Clarkson,Madonna,1,0,6,True,False,4.71
1986zig,Leony,1,0,6,True,False,4.71
Andreas Bourani,Max Herre,1,0,6,True,False,4.71
Romeo Santos,Whitney Houston,1,0,6,True,False,4.71
Phoebe Bridgers,Steve Aoki,1,0,6,True,False,4.71
Phoebe Bridgers,JAY-Z,1,0,6,True,False,4.71
2 Chainz,Cher,1,0,6,True,False,4.71
2 Chainz,Justin Timberlake,1,0,6,True,False,4.71
T.I.,Cher,1,0,6,True,False,4.71
Megan Thee Stallion,Juicy J,2,0,6,False,False,4.71
Megan Thee Stallion,Kelly Clarkson,1,0,6,True,False,4.71
Jelly Roll,Russ,1,0,6,True,False,4.71
Jelly Roll,Jeremih,1,0,6,True,False,4.71
Jelly Roll,Gwen Stefani,1,0,6,True,False,4.71
Jelly Roll,Meek Mill,1,0,6,True,False,4.71
Dolly Parton,Timbaland,1,0,6,True,False,4.71
Dolly Parton,Alicia Keys,1,0,6,True,False,4.71
Dolly Parton,Shaboozey,1,0,6,True,False,4.71
Dolly Parton,DaBaby,1,0,6,True,False,4.71
John Legend,Anitta,2,0,6,False,False,4.71
Gucci Mane,Taio Cruz,2,0,6,False,False,4.71
Gucci Mane,Cher,1,0,6,True,False,4.71
Gucci Mane,X Ambassadors,1,0,6,True,False,4.71
Gucci Mane,Lloyd,2,0,6,False,False,4.71
Gucci Mane,Khalid,1,0,6,True,False,4.71
Big Sean,Marshmello,1,0,6,True,False,4.71
Big Sean,ILLENIUM,1,0,6,True,False,4.71
Big Sean,Sean Paul,2,0,6,False,False,4.71
Big Sean,Lloyd,2,0,6,False,False,4.71
Norma Jean Martine,R3HAB,2,0,6,False,False,4.71
John Newman,Migos,1,0,6,True,False,4.71
Nayer,Jennifer Lopez,1,0,6,True,False,4.71
Nelly,Anitta,2,0,6,False,False,4.71
Becky G,Snoop Dogg,2,0,6,False,False,4.71
Keri Hilson,Migos,1,0,6,True,False,4.71
Busta Rhymes,Bailey Zimmerman,1,0,6,True,False,4.71
Busta Rhymes,mgk,1,0,6,True,False,4.71
Kehlani,Anitta,2,0,6,False,False,4.71
Kehlani,Britney Spears,1,0,6,True,False,4.71
Kehlani,Tiësto,2,0,6,False,False,4.71
Jeremih,Fat Joe,1,0,6,True,False,4.71
Mr. Probz,Blasterjaxx,1,0,6,True,False,4.71
Meek Mill,Fat Joe,1,0,6,True,False,4.71
Meek Mill,Skylar Grey,1,0,6,True,False,4.71
Meek Mill,Camila Cabello,1,0,6,True,False,4.71
Oliver Heldens,Bassjackers,1,0,6,True,False,4.71
Oliver Heldens,R3HAB,1,0,6,True,False,4.71
Skylar Grey,Lil Jon,1,0,6,True,False,4.71
Mustard,Alicia Keys,1,0,6,True,False,4.71
Mustard,Ludacris,1,0,6,True,False,4.71
Mustard,Charlie Puth,1,0,6,True,False,4.71
Pusha T,T.I.,1,0,6,True,False,4.71
Pusha T,Gucci Mane,1,0,6,True,False,4.71
NATTI NATASHA,T-Pain,2,0,6,False,False,4.71
NATTI NATASHA,Cardi B,2,0,6,False,False,4.71
Missy Elliott,Cheat Codes,1,0,6,True,False,4.71
Missy Elliott,Bailey Zimmerman,1,0,6,True,False,4.71
Missy Elliott,Willy William,1,0,6,True,False,4.71
Iggy Azalea,Major Lazer,2,0,6,False,False,4.71
Iggy Azalea,Migos,1,0,6,True,False,4.71
Kelly Rowland,Major Lazer,2,0,6,False,False,4.71
Kelly Rowland,Migos,1,0,6,True,False,4.71
Kelly Rowland,John Legend,1,0,6,True,False,4.71
Eve,Lil Jon,1,0,6,True,False,4.71
Gryffin,Parson James,1,0,6,True,False,4.71
Father John Misty,French Montana,1,0,6,True,False,4.71
Ashanti,Bebe Rexha,1,0,6,True,False,4.71
CeeLo Green,Steve Aoki,1,0,6,True,False,4.71
Soulja Boy,Migos,1,0,6,True,False,4.71
Fat Joe,Wale,1,0,6,True,False,4.71
Tinashe,Big Sean,1,0,6,True,False,4.71
Willy William,Willie Nelson,1,0,6,True,False,4.71
Willy William,Steve Aoki,1,0,6,True,False,4.71
Lloyd,Jennifer Lopez,2,0,6,False,False,4.71
Lloyd,Becky G,1,0,6,True,False,4.71
Kevin Gates,Fat Joe,1,0,6,True,False,4.71
Lady Gaga,Doja Cat,1,0,7,True,False,4.62
David Guetta,Lil Durk,2,0,7,False,False,4.62
David Guetta,Halsey,2,0,7,False,False,4.62
Lana Del Rey,JAY-Z,1,0,7,True,False,4.62
Pitbull,Skrillex,1,0,7,True,False,4.62
Pitbull,Fall Out Boy,1,0,7,True,False,4.62
OneRepublic,Demi Lovato,1,0,7,True,False,4.62
OneRepublic,Rihanna,1,0,7,True,False,4.62
Justin Bieber,Marshmello,2,0,7,False,False,4.62
Post Malone,Britney Spears,1,0,7,True,False,4.62
Selena Gomez,Burna Boy,2,0,7,False,False,4.62
Tiësto,Gwen Stefani,2,0,7,False,False,4.62
Tiësto,W&W,1,0,7,True,False,4.62
Sean Paul,John Legend,2,0,7,False,False,4.62
Sean Paul,Fetty Wap,2,0,7,False,False,4.62
Nicki Minaj,Florence + The Machine,2,0,7,False,False,4.62
Beyoncé,Enrique Iglesias,2,0,7,False,False,4.62
Flo Rida,Kelly Clarkson,1,0,7,True,False,4.62
Maroon 5,Jack Harlow,1,0,7,True,False,4.62
Charli xcx,Robin Schulz,2,0,7,False,False,4.62
Charli xcx,Ava Max,2,0,7,False,False,4.62
Shakira,Flo Rida,2,0,7,False,False,4.62
Kygo,Juicy J,2,0,7,False,False,4.62
50 Cent,ZAYN,2,0,7,False,False,4.62
50 Cent,Demi Lovato,1,0,7,True,False,4.62
50 Cent,Meghan Trainor,1,0,7,True,False,4.62
GIMS,Tiakola,1,0,7,True,False,4.62
GIMS,Post Malone,2,0,7,False,False,4.62
GIMS,Lil Jon,2,0,7,False,False,4.62
GIMS,AFROJACK,2,0,7,False,False,4.62
P!nk,Lil Wayne,1,0,7,True,False,4.62
Black Eyed Peas,Meek Mill,1,0,7,True,False,4.62
Black Eyed Peas,Feid,2,0,7,False,False,4.62
Black Eyed Peas,Lil Jon,1,0,7,True,False,4.62
Black Eyed Peas,AFROJACK,2,0,7,False,False,4.62
Wiz Khalifa,JID,1,0,7,True,False,4.62
JAY-Z,Meghan Trainor,1,0,7,True,False,4.62
Ava Max,Steve Aoki,1,0,7,True,False,4.62
Doja Cat,Charlie Puth,1,0,7,True,False,4.62
W&W,Mr. Probz,1,0,7,True,False,4.62
Khalid,Migos,1,0,7,True,False,4.62
The Chainsmokers,Calum Scott,1,0,7,True,False,4.62
Justin Timberlake,Tems,2,0,7,False,False,4.62
Justin Timberlake,Migos,1,0,7,True,False,4.62
Sam Smith,Clean Bandit,1,0,7,True,False,4.62
Marshmello,Jonas Brothers,1,0,7,True,False,4.62
Marshmello,Clean Bandit,2,0,7,False,False,4.62
Marshmello,French Montana,1,0,7,True,False,4.62
Ellie Goulding,Shaggy,2,0,7,False,False,4.62
Ellie Goulding,Lil Wayne,2,0,7,False,False,4.62
Ellie Goulding,Juicy J,1,0,7,True,False,4.62
Noah Kahan,Diplo,1,0,7,True,False,4.62
Halsey,Lil Jon,1,0,7,True,False,4.62
Halsey,Weezer,1,0,7,True,False,4.62
Dean Lewis,OneRepublic,1,0,7,True,False,4.62
Leony,Mark Forster,1,0,7,True,False,4.62
BTS,Burna Boy,2,0,7,False,False,4.62
Timbaland,Steve Aoki,1,0,7,True,False,4.62
Rauw Alejandro,benny blanco,2,0,7,False,False,4.62
Ozuna,Burna Boy,2,0,7,False,False,4.62
Ozuna,Madonna,2,0,7,False,False,4.62
Jason Derulo,Don Omar,2,0,7,False,False,4.62
Jason Derulo,Lloyd,2,0,7,False,False,4.62
Jason Derulo,Nayer,1,0,7,True,False,4.62
G-Eazy,Lloyd,2,0,7,False,False,4.62
G-Eazy,ILLENIUM,1,0,7,True,False,4.62
Maluma,Ludacris,2,0,7,False,False,4.62
Maluma,Bebe Rexha,2,0,7,False,False,4.62
James Arthur,Lil Wayne,2,0,7,False,False,4.62
James Arthur,Juicy J,1,0,7,True,False,4.62
Ne-Yo,Alesso,2,0,7,False,False,4.62
Camila Cabello,Dua Lipa,2,0,7,False,False,4.62
Pharrell Williams,Dua Lipa,2,0,7,False,False,4.62
Pharrell Williams,Kelly Clarkson,1,0,7,True,False,4.62
Burna Boy,Macklemore & Ryan Lewis,2,0,7,False,False,4.62
USHER,Ed Sheeran,2,0,7,False,False,4.62
USHER,Gwen Stefani,1,0,7,True,False,4.62
Bebe Rexha,Katy Perry,1,0,7,True,False,4.62
Bebe Rexha,Steve Aoki,1,0,7,True,False,4.62
Christina Aguilera,Maluma,2,0,7,False,False,4.62
Christina Aguilera,Missy Elliott,1,0,7,True,False,4.62
Christina Aguilera,Katy Perry,1,0,7,True,False,4.62
Feid,Anitta,2,0,7,False,False,4.62
Kid Cudi,Ashanti,1,0,7,True,False,4.62
Tory Lanez,AFROJACK,2,0,7,False,False,4.62
Tory Lanez,Lil Jon,2,0,7,False,False,4.62
Tory Lanez,Ed Sheeran,2,0,7,False,False,4.62
Fall Out Boy,Calvin Harris,2,0,7,False,False,4.62
Armin van Buuren,Avicii,2,0,7,False,False,4.62
Armin van Buuren,Snoop Dogg,2,0,7,False,False,4.62
Shaboozey,Willie Nelson,1,0,7,True,False,4.62
Alicia Keys,Willie Nelson,1,0,7,True,False,4.62
Alicia Keys,Doja Cat,1,0,7,True,False,4.62
Alicia Keys,Katy Perry,1,0,7,True,False,4.62
Alicia Keys,Kim Petras,1,0,7,True,False,4.62
Alicia Keys,*NSYNC,1,0,7,True,False,4.62
Mark Ronson,JAY-Z,2,0,7,False,False,4.62
Mark Ronson,Jamiroquai,1,0,7,True,False,4.62
FINNEAS,John Legend,1,0,7,True,False,4.62
Yebba,Burna Boy,2,0,7,False,False,4.62
Yebba,Skrillex,1,0,7,True,False,4.62
YG,Madonna,1,0,7,True,False,4.62
YG,Fall Out Boy,1,0,7,True,False,4.62
YG,Livingston,1,0,7,True,False,4.62
YG,Skrillex,1,0,7,True,False,4.62
YG,Megan Thee Stallion,1,0,7,True,False,4.62
Mary J. Blige,Skrillex,1,0,7,True,False,4.62
ILLENIUM,mgk,1,0,7,True,False,4.62
ILLENIUM,blink-182,1,0,7,True,False,4.62
LMFAO,John Legend,1,0,7,True,False,4.62
Prince Royce,Snoop Dogg,1,0,7,True,False,4.62
Prince Royce,Khalid,1,0,7,True,False,4.62
Prince Royce,Fat Joe,1,0,7,True,False,4.62
Bon Iver,Addison Rae,1,0,7,True,False,4.62
Lil Durk,Wale,1,0,7,True,False,4.62
Lil Durk,Gwen Stefani,1,0,7,True,False,4.62
