Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Tate McRae,Becky Hill,1,1,17,False,False,7.28
Pitbull,Lily Allen,1,1,17,False,False,7.28
Pitbull,No Doubt,1,1,17,False,False,7.28
Pitbull,Galantis,1,1,17,False,False,7.28
Justin Bieber,Noah Cyrus,1,1,17,False,False,7.28
Justin Bieber,Dove Cameron,1,1,17,False,False,7.28
Justin Bieber,Becky Hill,1,1,17,False,False,7.28
Post Malone,Gotye,1,1,17,False,False,7.28
Post Malone,Carly Rae Jepsen,1,1,17,False,False,7.28
Post Malone,Ciara,1,1,17,False,False,7.28
Sia,Internet Money,1,1,17,False,False,7.28
Sia,Joe Jonas,1,1,17,False,False,7.28
Tiësto,Cedric Gervais,1,1,17,False,False,7.28
SDP,JORIS,1,1,17,False,False,7.28
Black Eyed Peas,Lindsey Stirling,1,1,17,False,False,7.28
Ava Max,Zak Abel,1,1,17,False,False,7.28
Ava Max,Emeli Sandé,1,1,17,False,False,7.28
Halsey,BANNERS,1,1,17,False,False,7.28
Leony,Ty Dolla $ign,1,1,17,False,False,7.28
Leony,The Neighbourhood,1,1,17,False,False,7.28
Akon,Regard,1,1,17,False,False,7.28
Akon,Axwell /\ Ingrosso,1,1,17,False,False,7.28
Akon,Cheat Codes,1,1,17,False,False,7.28
Akon,Jasmine Thompson,1,1,17,False,False,7.28
Akon,Willy William,1,1,17,False,False,7.28
Akon,Jaymes Young,1,1,17,False,False,7.28
Timbaland,Emeli Sandé,1,1,17,False,False,7.28
Ne-Yo,Duncan Laurence,1,1,17,False,False,7.28
Pharrell Williams,Tom Grennan,1,1,17,False,False,7.28
Pharrell Williams,DJ Antoine,1,1,17,False,False,7.28
Bebe Rexha,Emeli Sandé,1,1,17,False,False,7.28
Tory Lanez,Louis Tomlinson,1,1,17,False,False,7.28
Tory Lanez,Olly Murs,1,1,17,False,False,7.28
Tyga,Zak Abel,1,1,17,False,False,7.28
Anne-Marie,Tujamo,1,1,17,False,False,7.28
Nico Santos,Clean Bandit,1,1,17,False,False,7.28
Tove Lo,Rihanna,1,1,17,False,False,7.28
Troye Sivan,Billie Eilish,1,1,17,False,False,7.28
Zoe Wees,The Chainsmokers,1,1,17,False,False,7.28
Gotye,ILIRA,1,1,17,False,False,7.28
Kimbra,ILIRA,1,1,17,False,False,7.28
Sandro Cavazza,Sia,1,1,17,False,False,7.28
Lykke Li,Graham Candy,1,1,17,False,False,7.28
The 1975,Billie Eilish,1,1,17,False,False,7.28
Big Time Rush,Akon,1,1,17,False,False,7.28
Mustard,Justin Bieber,1,1,17,False,False,7.28
Sigala,Miley Cyrus,1,1,17,False,False,7.28
Sigala,benny blanco,1,1,17,False,False,7.28
Jessie Reyez,Era Istrefi,1,1,17,False,False,7.28
The Outfield,Sia,1,1,17,False,False,7.28
Leona Lewis,Ty Dolla $ign,1,1,17,False,False,7.28
BANNERS,The Chainsmokers,1,1,17,False,False,7.28
Axwell,Tiësto,1,1,17,False,False,7.28
Mabel,Black Eyed Peas,1,1,17,False,False,7.28
Graham Candy,Kungs,1,1,17,False,False,7.28
Tujamo,Backstreet Boys,1,1,17,False,False,7.28
Tujamo,The Script,1,1,17,False,False,7.28
Young Stoner Life,Khalid,1,1,17,False,False,7.28
Young Stoner Life,Justin Timberlake,1,1,17,False,False,7.28
MAGIC!,Sia,1,1,17,False,False,7.28
Kelvin Jones,Kungs,1,1,17,False,False,7.28
The Weeknd,Offset,1,1,18,False,False,7.26
The Weeknd,Phoebe Bridgers,1,1,18,False,False,7.26
The Weeknd,Macklemore,1,1,18,False,False,7.26
The Weeknd,Whitney Houston,1,1,18,False,False,7.26
Tate McRae,Kimbra,1,1,18,False,False,7.26
Justin Bieber,Billy Idol,1,1,18,False,False,7.26
Justin Bieber,Kim Petras,1,1,18,False,False,7.26
Justin Bieber,Ella Henderson,1,1,18,False,False,7.26
Justin Bieber,Madison Beer,1,1,18,False,False,7.26
Post Malone,Rita Ora,1,1,18,False,False,7.26
Post Malone,Lukas Graham,1,1,18,False,False,7.26
Sia,Santigold,1,1,18,False,False,7.26
Shirin David,Vanessa Mai,1,1,18,False,False,7.26
Kontra K,Samy Deluxe,1,1,18,False,False,7.26
Nicki Minaj,Internet Money,1,1,18,False,False,7.26
Nicki Minaj,Mr. Probz,1,1,18,False,False,7.26
Beyoncé,Joe Jonas,1,1,18,False,False,7.26
Hozier,Goodboys,1,1,18,False,False,7.26
Hozier,Leony,1,1,18,False,False,7.26
Flo Rida,Sugababes,1,1,18,False,False,7.26
Doja Cat,Joe Jonas,1,1,18,False,False,7.26
Justin Timberlake,Olly Murs,1,1,18,False,False,7.26
Ellie Goulding,Blu Cantrell,1,1,18,False,False,7.26
Halsey,Tom Grennan,1,1,18,False,False,7.26
Akon,Duncan Laurence,1,1,18,False,False,7.26
Akon,Louis Tomlinson,1,1,18,False,False,7.26
Akon,Tom Walker,1,1,18,False,False,7.26
Akon,Dennis Lloyd,1,1,18,False,False,7.26
Jason Derulo,Tujamo,1,1,18,False,False,7.26
G-Eazy,Tujamo,1,1,18,False,False,7.26
Madonna,Emeli Sandé,1,1,18,False,False,7.26
Ne-Yo,Bonn,1,1,18,False,False,7.26
Ne-Yo,Tom Grennan,1,1,18,False,False,7.26
Kid Cudi,Emeli Sandé,1,1,18,False,False,7.26
Jennifer Lopez,Nico Santos,1,1,18,False,False,7.26
Clean Bandit,Billie Eilish,1,1,18,False,False,7.26
Klangkarussell,The Chainsmokers,1,1,18,False,False,7.26
Becky Hill,Era Istrefi,1,1,18,False,False,7.26
Becky Hill,Rihanna,1,1,18,False,False,7.26
Becky Hill,ILIRA,1,1,18,False,False,7.26
Jessie J,Sabrina Carpenter,1,1,18,False,False,7.26
Gotye,Tate McRae,1,1,18,False,False,7.26
Tom Gregory,Bastille,1,1,18,False,False,7.26
Axwell /\ Ingrosso,Ty Dolla $ign,1,1,18,False,False,7.26
Max Giesinger,Julian le Play,1,1,18,False,False,7.26
KAYEF,Julian le Play,1,1,18,False,False,7.26
Anna of the North,Ty Dolla $ign,1,1,18,False,False,7.26
Anna of the North,The Neighbourhood,1,1,18,False,False,7.26
Mabel,Khalid,1,1,18,False,False,7.26
Mabel,Justin Timberlake,1,1,18,False,False,7.26
Alexandra Stan,Flo Rida,1,1,18,False,False,7.26
Tujamo,mgk,1,1,18,False,False,7.26
Young Stoner Life,Miley Cyrus,1,1,18,False,False,7.26
MAGIC!,Beyoncé,1,1,18,False,False,7.26
MAGIC!,Nicki Minaj,1,1,18,False,False,7.26
The Weeknd,Meghan Trainor,1,1,19,False,False,7.25
The Weeknd,ZAYN,1,1,19,False,False,7.25
The Weeknd,Troye Sivan,1,1,19,False,False,7.25
The Weeknd,Dean Lewis,1,1,19,False,False,7.25
The Weeknd,Tom Odell,1,1,19,False,False,7.25
David Guetta,Katy Perry,3,0,3,False,False,7.25
Rihanna,Ariana Grande,2,0,3,True,False,7.25
Bruno Mars,ScHoolboy Q,1,1,19,False,False,7.25
Coldplay,Kimbra,1,1,19,False,False,7.25
Lana Del Rey,Lil Wayne,2,0,3,True,False,7.25
Lana Del Rey,Carly Rae Jepsen,1,1,19,False,False,7.25
Lana Del Rey,MØ,1,1,19,False,False,7.25
Tate McRae,Rita Ora,1,1,19,False,False,7.25
Pitbull,Joe Jonas,1,1,19,False,False,7.25
Justin Bieber,Lizzo,1,1,19,False,False,7.25
Justin Bieber,Rita Ora,1,1,19,False,False,7.25
Justin Bieber,Lukas Graham,1,1,19,False,False,7.25
Justin Bieber,Mike Posner,1,1,19,False,False,7.25
Justin Bieber,Rudimental,1,1,19,False,False,7.25
Justin Bieber,Birdy,1,1,19,False,False,7.25
Post Malone,Galantis,1,1,19,False,False,7.25
Post Malone,Alanis Morissette,1,1,19,False,False,7.25
Sia,Hannah Montana,1,1,19,False,False,7.25
Sia,Jaymes Young,1,1,19,False,False,7.25
Selena Gomez,Ty Dolla $ign,2,0,3,True,False,7.25
Tiësto,Bebe Rexha,3,0,3,False,False,7.25
Sean Paul,Sech,3,0,3,False,False,7.25
Sean Paul,Skrillex,3,0,3,False,False,7.25
Sean Paul,Katy Perry,3,0,3,False,False,7.25
Sean Paul,Madonna,3,0,3,False,False,7.25
Nicki Minaj,MNEK,1,1,19,False,False,7.25
Hozier,FAST BOY,1,1,19,False,False,7.25
Flo Rida,Dhurata Dora,1,1,19,False,False,7.25
Flo Rida,Diplo,2,0,3,True,False,7.25
Flo Rida,Emeli Sandé,1,1,19,False,False,7.25
Maroon 5,JAY-Z,2,0,3,True,False,7.25
Black Eyed Peas,TINI,3,0,3,False,False,7.25
Black Eyed Peas,Freya Ridings,1,1,19,False,False,7.25
Ty Dolla $ign,Tom Walker,1,1,19,False,False,7.25
Ava Max,John Legend,2,0,3,True,False,7.25
Britney Spears,Timbaland,2,0,3,True,False,7.25
Britney Spears,Ludacris,2,0,3,True,False,7.25
Britney Spears,Tyga,2,0,3,True,False,7.25
Khalid,Katy Perry,2,0,3,True,False,7.25
Justin Timberlake,Tom Grennan,1,1,19,False,False,7.25
Sam Smith,Cardi B,3,0,3,False,False,7.25
Sam Smith,Beyoncé,3,0,3,False,False,7.25
Felix Jaehn,Revolverheld,1,0,19,False,True,7.25
Akon,Maluma,3,0,3,False,False,7.25
Timbaland,Migos,2,0,3,True,False,7.25
Rauw Alejandro,Lil Wayne,3,0,3,False,False,7.25
Topic,Lena,1,1,19,False,False,7.25
Ozuna,Ty Dolla $ign,3,0,3,False,False,7.25
Jason Derulo,Jelly Roll,2,0,3,True,False,7.25
Jason Derulo,Kygo,3,0,3,False,False,7.25
G-Eazy,Jelly Roll,2,0,3,True,False,7.25
Maluma,Sean Paul,3,0,3,False,False,7.25
Maluma,Justin Timberlake,3,0,3,False,False,7.25
Ne-Yo,Charlie Puth,2,0,3,True,False,7.25
Camila Cabello,Emeli Sandé,1,1,19,False,False,7.25
Pharrell Williams,Diplo,2,0,3,True,False,7.25
USHER,Wizkid,3,0,3,False,False,7.25
USHER,DJ Snake,3,0,3,False,False,7.25
USHER,Sia,3,0,3,False,False,7.25
USHER,DaBaby,2,0,3,True,False,7.25
USHER,Bebe Rexha,2,0,3,True,False,7.25
Christina Aguilera,Anitta,3,0,3,False,False,7.25
Christina Aguilera,Major Lazer,3,0,3,False,False,7.25
Christina Aguilera,Migos,2,0,3,True,False,7.25
Skrillex,Snoop Dogg,2,0,3,True,False,7.25
Skrillex,Khalid,2,0,3,True,False,7.25
Tory Lanez,Charlie Puth,3,0,3,False,False,7.25
Tory Lanez,Enrique Iglesias,3,0,3,False,False,7.25
Fall Out Boy,Snoop Dogg,2,0,3,True,False,7.25
Armin van Buuren,MEDUZA,3,0,3,False,False,7.25
Armin van Buuren,Bebe Rexha,3,0,3,False,False,7.25
Tyga,Jung Kook,3,0,3,False,False,7.25
Anne-Marie,Juicy J,2,0,3,True,False,7.25
Zara Larsson,Billy Raffoul,1,1,19,False,False,7.25
Major Lazer,Lost Frequencies,3,0,3,False,False,7.25
Diplo,Lil Jon,2,0,3,True,False,7.25
Lil Durk,Mariah Carey,2,0,3,True,False,7.25
Lil Durk,DJ Snake,3,0,3,False,False,7.25
Ludacris,JID,2,0,3,True,False,7.25
Jonas Blue,Rudimental,2,0,3,True,False,7.25
Jonas Blue,Rita Ora,2,0,3,True,False,7.25
Labrinth,Billy Raffoul,1,1,19,False,False,7.25
will.i.am,Missy Elliott,2,0,3,True,False,7.25
French Montana,Enrique Iglesias,3,0,3,False,False,7.25
DaBaby,John Legend,2,0,3,True,False,7.25
Jessie J,Major Lazer,3,0,3,False,False,7.25
Jessie J,John Legend,3,0,3,False,False,7.25
Kelly Clarkson,Meghan Trainor,2,0,3,True,False,7.25
Kelly Clarkson,Fergie,2,0,3,True,False,7.25
blackbear,ILIRA,1,1,19,False,False,7.25
blackbear,ILLENIUM,2,0,3,True,False,7.25
2 Chainz,Kelly Clarkson,2,0,3,True,False,7.25
2 Chainz,Shaggy,3,0,3,False,False,7.25
2 Chainz,Madonna,2,0,3,True,False,7.25
2 Chainz,B.o.B,2,0,3,True,False,7.25
Jan Delay,Die Prinzen,2,0,3,True,False,7.25
T.I.,Madonna,2,0,3,True,False,7.25
Rita Ora,Juicy J,2,0,3,True,False,7.25
Ardian Bujupi,Mc Kresha,3,0,3,False,False,7.25
Mariah Carey,Anitta,3,0,3,False,False,7.25
Mariah Carey,Migos,2,0,3,True,False,7.25
Jelly Roll,Ty Dolla $ign,2,0,3,True,False,7.25
Jelly Roll,50 Cent,2,0,3,True,False,7.25
Dolly Parton,French Montana,2,0,3,True,False,7.25
Dolly Parton,Kelly Rowland,2,0,3,True,False,7.25
Michael Bublé,Andrea Bocelli,3,0,3,False,False,7.25
Marteria,Adel Tawil,2,0,3,True,False,7.25
Gucci Mane,Burna Boy,3,0,3,False,False,7.25
Gucci Mane,Little Mix,3,0,3,False,False,7.25
Big Sean,Kelly Clarkson,2,0,3,True,False,7.25
Little Mix,ILIRA,1,1,19,False,False,7.25
Juicy J,Demi Lovato,3,0,3,False,False,7.25
Juicy J,Taio Cruz,2,0,3,True,False,7.25
Gotye,Coldplay,1,1,19,False,False,7.25
Luis Fonsi,Diddy,3,0,3,False,False,7.25
Nelly,Dolly Parton,2,0,3,True,False,7.25
The Game,Russ,3,0,3,False,False,7.25
The Game,Gwen Stefani,3,0,3,False,False,7.25
The Game,AFROJACK,3,0,3,False,False,7.25
Busta Rhymes,Kevin Gates,2,0,3,True,False,7.25
Busta Rhymes,Lil Jon,2,0,3,True,False,7.25
Busta Rhymes,Kid Ink,2,0,3,True,False,7.25
Kehlani,Wizkid,3,0,3,False,False,7.25
Kehlani,Mariah Carey,2,0,3,True,False,7.25
Logic,A$AP Ferg,2,0,3,True,False,7.25
Casper,Mark Forster,2,0,3,True,False,7.25
Andrea Bocelli,Jovanotti,2,0,3,True,False,7.25
Jeremih,Diplo,2,0,3,True,False,7.25
Fergie,Juicy J,3,0,3,False,False,7.25
Meek Mill,Offset,2,0,3,True,False,7.25
Meek Mill,Macklemore,2,0,3,True,False,7.25
Aventura,Snoop Dogg,2,0,3,True,False,7.25
Skylar Grey,Steve Aoki,2,0,3,True,False,7.25
Camilo,TINI,3,0,3,False,False,7.25
Pusha T,Mario,2,0,3,True,False,7.25
NATTI NATASHA,Gente De Zona,3,0,3,False,False,7.25
YG,Iggy Azalea,2,0,3,True,False,7.25
YG,Labrinth,3,0,3,False,False,7.25
YG,Fetty Wap,2,0,3,True,False,7.25
YG,JID,2,0,3,True,False,7.25
YG,Fifth Harmony,2,0,3,True,False,7.25
Sigala,Doja Cat,1,1,19,False,False,7.25
Sigala,Beyoncé,1,1,19,False,False,7.25
Will Smith,Faith Evans,2,0,3,True,False,7.25
Destiny's Child,Justin Bieber,1,1,19,False,False,7.25
Jessie Reyez,Rihanna,1,1,19,False,False,7.25
Gazo,Maes,2,0,3,True,False,7.25
Prince Royce,Bebe Rexha,2,0,3,True,False,7.25
Prince Royce,Charlie Puth,2,0,3,True,False,7.25
Prince Royce,TINI,3,0,3,False,False,7.25
Mathea,LEA,1,1,19,False,False,7.25
Missy Elliott,Kid Ink,2,0,3,True,False,7.25
Missy Elliott,Gwen Stefani,2,0,3,True,False,7.25
A$AP Ferg,Juicy J,3,0,3,False,False,7.25
Ciara,Rihanna,1,1,19,False,False,7.25
Johannes Oerding,Max Herre,2,0,3,True,False,7.25
Ashanti,Soulja Boy,2,0,3,True,False,7.25
Tom Grennan,Khalid,1,1,19,False,False,7.25
Fat Joe,Diddy,2,0,3,True,False,7.25
Tinashe,blackbear,2,0,3,True,False,7.25
Tinashe,Little Mix,3,0,3,False,False,7.25
Tinashe,Logic,2,0,3,True,False,7.25
Willy William,Sia,1,1,19,False,False,7.25
Lloyd,Joe Jonas,2,0,3,True,False,7.25
Paloma Faith,Ty Dolla $ign,1,1,19,False,False,7.25
Nathan Dawe,Khalid,1,1,19,False,False,7.25
Corinne Bailey Rae,Ty Dolla $ign,1,1,19,False,False,7.25
Tujamo,Bebe Rexha,1,1,19,False,False,7.25
Tujamo,Ava Max,1,1,19,False,False,7.25
Tujamo,Timbaland,1,1,19,False,False,7.25
Kevin Gates,Diplo,2,0,3,True,False,7.25
Kevin Gates,Steve Aoki,2,0,3,True,False,7.25
Parson James,The Chainsmokers,1,1,19,False,False,7.25
MAGIC!,Pitbull,1,1,19,False,False,7.25
Reik,Sech,3,0,3,False,False,7.25
The Weeknd,Nelly,1,1,20,False,False,7.24
The Weeknd,Jonas Brothers,1,1,20,False,False,7.24
David Guetta,Gryffin,1,1,20,False,False,7.24
Rihanna,Taio Cruz,1,1,20,False,False,7.24
Bruno Mars,Alessia Cara,1,1,20,False,False,7.24
Imagine Dragons,Leona Lewis,1,1,20,False,False,7.24
Justin Bieber,Blondie,1,1,20,False,False,7.24
Justin Bieber,Lykke Li,1,1,20,False,False,7.24
Justin Bieber,Gym Class Heroes,1,1,20,False,False,7.24
Justin Bieber,Joel Corry,1,0,20,False,True,7.24
Justin Bieber,Galantis,1,1,20,False,False,7.24
Kontra K,Max Herre,1,1,20,False,False,7.24
Nicki Minaj,Jaymes Young,1,1,20,False,False,7.24
Black Eyed Peas,Emeli Sandé,1,1,20,False,False,7.24
benny blanco,Tom Grennan,1,1,20,False,False,7.24
Justin Timberlake,Freya Ridings,1,1,20,False,False,7.24
Akon,Blu Cantrell,1,1,20,False,False,7.24
Akon,Francesco Yates,1,1,20,False,False,7.24
Tom Odell,Billy Raffoul,1,1,20,False,False,7.24
Topic,ILIRA,1,1,20,False,False,7.24
Ne-Yo,Emeli Sandé,1,1,20,False,False,7.24
Birdy,Rihanna,1,1,20,False,False,7.24
Labrinth,Tom Gregory,1,1,20,False,False,7.24
will.i.am,Era Istrefi,1,1,20,False,False,7.24
Tove Lo,Billie Eilish,1,1,20,False,False,7.24
Rita Ora,Rihanna,1,1,20,False,False,7.24
Elyanna,Rihanna,1,1,20,False,False,7.24
Florian Künstler,Julian le Play,1,1,20,False,False,7.24
Lily Allen,Justin Bieber,1,1,20,False,False,7.24
Rea Garvey,Tove Lo,1,1,20,False,False,7.24
Olly Murs,Sia,1,1,20,False,False,7.24
Aloe Blacc,Sia,1,1,20,False,False,7.24
Fifth Harmony,Justin Bieber,1,1,20,False,False,7.24
Mabel,Sia,1,1,20,False,False,7.24
Nathan Dawe,Ty Dolla $ign,1,1,20,False,False,7.24
Tujamo,T-Pain,1,1,20,False,False,7.24
Tujamo,Madonna,1,1,20,False,False,7.24
Era Istrefi,Wale,1,1,20,False,False,7.24
Young Stoner Life,Doja Cat,1,1,20,False,False,7.24
Young Stoner Life,Beyoncé,1,1,20,False,False,7.24
deadmau5,Calvin Harris,1,1,20,False,False,7.24
The Weeknd,Wale,1,1,21,False,False,7.23
The Weeknd,Natasha Bedingfield,1,1,21,False,False,7.23
Rihanna,Lykke Li,1,1,21,False,False,7.23
Bruno Mars,Jessie J,1,1,21,False,False,7.23
Coldplay,Kungs,1,1,21,False,False,7.23
Coldplay,Lykke Li,1,1,21,False,False,7.23
Justin Bieber,Bleachers,1,1,21,False,False,7.23
Justin Bieber,Eve,1,1,21,False,False,7.23
Justin Bieber,LMFAO,1,1,21,False,False,7.23
Sia,DJ Antoine,1,1,21,False,False,7.23
Sia,Bonn,1,1,21,False,False,7.23
Nicki Minaj,Lindsey Stirling,1,1,21,False,False,7.23
Hozier,James Carter,1,1,21,False,False,7.23
Flo Rida,Tujamo,1,1,21,False,False,7.23
Akon,Emeli Sandé,1,1,21,False,False,7.23
DJ Khaled,The Weeknd,1,1,21,False,False,7.23
Janieck,Sia,1,1,21,False,False,7.23
Galantis,Sabrina Carpenter,1,1,21,False,False,7.23
Galantis,Rihanna,1,1,21,False,False,7.23
Icona Pop,Post Malone,1,1,21,False,False,7.23
Owl City,Justin Bieber,1,1,21,False,False,7.23
Mabel,Beyoncé,1,1,21,False,False,7.23
Young Stoner Life,Imagine Dragons,1,1,21,False,False,7.23
Kelvin Jones,Bastille,1,1,21,False,False,7.23
Billie Eilish,Carly Rae Jepsen,1,1,22,False,False,7.22
David Guetta,deadmau5,1,1,22,False,False,7.22
Bruno Mars,Jessie Reyez,1,1,22,False,False,7.22
Pitbull,Olly Murs,1,1,22,False,False,7.22
Pitbull,Lindsey Stirling,1,1,22,False,False,7.22
Justin Bieber,The Outfield,1,1,22,False,False,7.22
Justin Bieber,DNCE,1,1,22,False,False,7.22
Justin Bieber,Will Smith,1,1,22,False,False,7.22
Post Malone,Loud Luxury,1,1,22,False,False,7.22
Post Malone,Leony,1,1,22,False,False,7.22
Sia,Blu Cantrell,1,1,22,False,False,7.22
Nicki Minaj,Tom Grennan,1,1,22,False,False,7.22
Nicki Minaj,Nathan Dawe,1,1,22,False,False,7.22
Flo Rida,Nico Santos,1,1,22,False,False,7.22
Black Eyed Peas,Tujamo,1,1,22,False,False,7.22
Ty Dolla $ign,Emeli Sandé,1,1,22,False,False,7.22
Topic,Kelvin Jones,1,1,22,False,False,7.22
Tory Lanez,Tujamo,1,1,22,False,False,7.22
Jess Glynne,Graham Candy,1,1,22,False,False,7.22
Demi Lovato,ILIRA,1,1,22,False,False,7.22
MØ,Bruno Mars,1,1,22,False,False,7.22
MØ,Billie Eilish,1,1,22,False,False,7.22
Sigala,Post Malone,1,1,22,False,False,7.22
Icona Pop,Tate McRae,1,1,22,False,False,7.22
Era Istrefi,Backstreet Boys,1,1,22,False,False,7.22
MAGIC!,Justin Bieber,1,1,22,False,False,7.22
The Weeknd,SYML,1,1,23,False,False,7.21
The Weeknd,Macklemore & Ryan Lewis,1,1,23,False,False,7.21
Rihanna,Joe Jonas,1,1,23,False,False,7.21
Bruno Mars,Olly Alexander (Years & Years),1,1,23,False,False,7.21
Imagine Dragons,Bonn,1,1,23,False,False,7.21
Justin Bieber,Santigold,1,1,23,False,False,7.21
Sia,Dhurata Dora,1,1,23,False,False,7.21
Sia,Zak Abel,1,1,23,False,False,7.21
Flo Rida,Mike Candys,1,1,23,False,False,7.21
SDP,Mathea,1,1,23,False,False,7.21
Nelly Furtado,ILIRA,1,1,23,False,False,7.21
Clean Bandit,Graham Candy,1,1,23,False,False,7.21
Labrinth,Kelvin Jones,1,1,23,False,False,7.21
Rita Ora,Billie Eilish,1,1,23,False,False,7.21
Julia Michaels,The Weeknd,1,1,23,False,False,7.21
Mr. Probz,Coldplay,1,1,23,False,False,7.21
Icona Pop,Coldplay,1,1,23,False,False,7.21
Anna of the North,Post Malone,1,1,23,False,False,7.21
Era Istrefi,mgk,1,1,23,False,False,7.21
Katja Krasavice,Kontra K,1,1,23,False,False,7.21
The Weeknd,Sean Kingston,1,1,24,False,False,7.2
The Weeknd,Chance Peña,1,1,24,False,False,7.2
Bruno Mars,Lykke Li,1,1,24,False,False,7.2
Bruno Mars,Lily Allen,1,1,24,False,False,7.2
Lana Del Rey,Sigala,1,1,24,False,False,7.2
Lana Del Rey,Leony,1,1,24,False,False,7.2
Justin Bieber,Hannah Montana,1,1,24,False,False,7.2
Justin Bieber,Willy William,1,1,24,False,False,7.2
Ava Max,ILIRA,1,1,24,False,False,7.2
Akon,Nico Santos,1,1,24,False,False,7.2
Alvaro Soler,Coldplay,1,1,24,False,False,7.2
1986zig,Julian le Play,1,1,24,False,False,7.2
Leona Lewis,Rihanna,1,1,24,False,False,7.2
John Martin,Coldplay,1,1,24,False,False,7.2
No Doubt,Bruno Mars,1,1,24,False,False,7.2
Mabel,Post Malone,1,1,24,False,False,7.2
Alexandra Stan,Pitbull,1,1,24,False,False,7.2
The Weeknd,Fergie,1,1,25,False,False,7.19
The Weeknd,Rudimental,1,1,25,False,False,7.19
The Weeknd,Matt Hansen,1,1,25,False,False,7.19
The Weeknd,X Ambassadors,1,1,25,False,False,7.19
The Weeknd,Lukas Graham,1,1,25,False,False,7.19
Rihanna,Jaymes Young,1,1,25,False,False,7.19
Coldplay,Cheat Codes,1,1,25,False,False,7.19
Justin Bieber,Sheck Wes,1,1,25,False,False,7.19
Akon,Mike Candys,1,1,25,False,False,7.19
Kid Cudi,Era Istrefi,1,1,25,False,False,7.19
T-Pain,Era Istrefi,1,1,25,False,False,7.19
Rea Garvey,Timbaland,1,1,25,False,False,7.19
Aloe Blacc,Tate McRae,1,1,25,False,False,7.19
Billy Raffoul,The Chainsmokers,1,1,25,False,False,7.19
Mabel,Justin Bieber,1,1,25,False,False,7.19
Mabel,Tate McRae,1,1,25,False,False,7.19
Tujamo,Sia,1,1,25,False,False,7.19
Era Istrefi,RAYE,1,1,25,False,False,7.19
Young Stoner Life,Rihanna,1,1,25,False,False,7.19
Taylor Swift,Rudimental,1,1,26,False,False,7.19
The Weeknd,Blondie,1,1,26,False,False,7.19
The Weeknd,Keri Hilson,1,1,26,False,False,7.19
The Weeknd,Lykke Li,1,1,26,False,False,7.19
The Weeknd,Zendaya,1,1,26,False,False,7.19
The Weeknd,John Newman,1,1,26,False,False,7.19
Drake,A$AP Ferg,1,1,26,False,False,7.19
Bruno Mars,Joe Jonas,1,1,26,False,False,7.19
Coldplay,Tom Walker,1,1,26,False,False,7.19
Justin Bieber,DJ Antoine,1,1,26,False,False,7.19
Post Malone,Freya Ridings,1,1,26,False,False,7.19
Sia,Declan J Donovan,1,1,26,False,False,7.19
Nicki Minaj,Tujamo,1,1,26,False,False,7.19
Rea Garvey,T-Pain,1,1,26,False,False,7.19
Rea Garvey,Kid Cudi,1,1,26,False,False,7.19
Aloe Blacc,Coldplay,1,1,26,False,False,7.19
The Weeknd,Skylar Grey,1,1,27,False,False,7.18
The Weeknd,FINNEAS,1,1,27,False,False,7.18
The Weeknd,Bleachers,1,1,27,False,False,7.18
Tate McRae,Freya Ridings,1,1,27,False,False,7.18
Black Eyed Peas,ILIRA,1,1,27,False,False,7.18
Ne-Yo,Era Istrefi,1,1,27,False,False,7.18
Tory Lanez,Era Istrefi,1,1,27,False,False,7.18
Rea Garvey,Flo Rida,1,1,27,False,False,7.18
Tom Grennan,Rihanna,1,1,27,False,False,7.18
Taylor Swift,Dave Stewart,1,1,28,False,False,7.17
The Weeknd,Internet Money,1,1,28,False,False,7.17
The Weeknd,Far East Movement,1,1,28,False,False,7.17
The Weeknd,Ryan Lewis,1,1,28,False,False,7.17
The Weeknd,Sandro Cavazza,1,1,28,False,False,7.17
The Weeknd,Kodaline,1,1,28,False,False,7.17
Coldplay,Francesco Yates,1,1,28,False,False,7.17
Justin Bieber,Emeli Sandé,1,1,28,False,False,7.17
Justin Timberlake,ILIRA,1,1,28,False,False,7.17
Akon,Era Istrefi,1,1,28,False,False,7.17
Marlon Roudette,Nelly Furtado,1,1,28,False,False,7.17
The Weeknd,John Martin,1,1,29,False,False,7.17
The Weeknd,Cassie,1,1,29,False,False,7.17
The Weeknd,Santigold,1,1,29,False,False,7.17
Rihanna,Emeli Sandé,1,1,29,False,False,7.17
Pitbull,Mike Candys,1,1,29,False,False,7.17
Sia,Tom Gregory,1,1,29,False,False,7.17
